@relation yeast-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute class {A,E,C,B,F,I,J,G,D,H}

@data
0.44,0.33,0.55,0.16,0.5,0,0.49,0.22,B
0.46,0.5,0.5,0.28,0.5,0,0.5,0.37,B
0.42,0.28,0.49,0.22,0.5,0,0.55,0.34,B
0.43,0.39,0.59,0.13,0.5,0,0.41,0.43,B
0.49,0.48,0.51,0.21,0.5,0,0.53,0.22,B
0.26,0.38,0.52,0.36,0.5,0,0.48,0.56,B
0.59,0.49,0.45,0.22,0.5,0,0.45,0.31,B
0.53,0.44,0.47,0.22,0.5,0,0.53,0.22,B
0.58,0.64,0.42,0.3,0.5,0,0.54,0.22,B
0.4,0.53,0.61,0.21,0.5,0,0.48,0.33,B
0.61,0.3,0.59,0.12,0.5,0,0.49,0.27,B
0.55,0.79,0.45,0.25,0.5,0,0.51,0.22,B
0.48,0.54,0.56,0.29,0.5,0,0.51,0.43,B
0.37,0.44,0.51,0.56,0.5,0,0.5,0.38,B
0.4,0.38,0.53,0.16,0.5,0,0.52,0.27,B
0.32,0.45,0.44,0.2,0.5,0,0.55,0.33,B
0.35,0.58,0.54,0.16,0.5,0,0.51,0.22,B
0.45,0.36,0.5,0.19,0.5,0,0.53,0.7,B
0.5,0.52,0.59,0.3,0.5,0,0.51,0.35,B
0.37,0.22,0.64,0.35,0.5,0,0.47,0.22,B
0.66,0.43,0.57,0.6,0.5,0,0.19,0.33,B
0.39,0.34,0.68,0.3,0.5,0,0.5,0.29,B
0.64,0.76,0.51,0.18,0.5,0,0.46,0.22,B
0.49,0.48,0.52,0.2,0.5,0,0.55,0.22,B
0.61,0.6,0.55,0.21,0.5,0,0.5,0.25,B
0.56,0.45,0.59,0.14,0.5,0,0.51,0.26,B
0.4,0.75,0.44,0.12,0.5,0,0.49,0.22,B
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,B
0.49,0.49,0.51,0.29,0.5,0,0.52,0.71,B
0.63,0.58,0.57,0.1,0.5,0,0.52,0.33,B
0.33,0.17,0.52,0.13,0.5,0,0.51,0.75,B
0.47,0.46,0.55,0.28,0.5,0,0.44,0.46,B
0.37,0.34,0.58,0.24,0.5,0,0.44,0.18,B
0.5,0.49,0.52,0.2,0.5,0,0.43,0.52,B
0.4,0.34,0.52,0.17,0.5,0,0.47,0.51,B
0.34,0.66,0.51,0.16,0.5,0,0.47,0.33,B
0.33,0.21,0.53,0.15,1,0,0.52,0.5,B
0.67,0.71,0.52,0.65,0.5,0,0.53,0.36,B
0.48,0.47,0.59,0.41,0.5,0,0.56,0.27,B
0.53,0.54,0.43,0.1,0.5,0,0.57,0.32,B
0.57,0.49,0.61,0.26,0.5,0,0.52,0.22,B
0.42,0.38,0.52,0.29,0.5,0,0.42,0.22,B
0.49,0.71,0.54,0.13,0.5,0,0.58,0.22,B
0.4,0.45,0.45,0.15,0.5,0,0.53,0.48,B
0.4,0.3,0.57,0.13,0.5,0,0.46,0.22,B
0.31,0.46,0.54,0.52,0.5,0,0.5,0.34,B
0.41,0.52,0.56,0.26,0.5,0,0.48,0.32,B
0.47,0.59,0.37,0.31,0.5,0,0.51,0.36,B
0.5,0.51,0.52,0.09,0.5,0,0.48,0.25,B
0.36,0.48,0.5,0.13,0.5,0,0.49,0.6,B
0.52,0.37,0.48,0.13,0.5,0,0.55,0.22,B
0.44,0.42,0.62,0.14,0.5,0,0.55,0.37,B
0.36,0.3,0.5,0.19,0.5,0,0.55,0.3,B
0.35,0.6,0.47,0.13,0.5,0,0.52,0.43,B
0.9,0.54,0.59,0.2,0.5,0,0.48,0.22,B
0.31,0.31,0.54,0.18,0.5,0,0.52,0.29,B
0.4,0.43,0.49,0.17,0.5,0,0.51,0.36,B
0.46,0.32,0.58,0.17,0.5,0,0.61,0.25,B
0.4,0.44,0.47,0.25,0.5,0,0.54,0.56,B
0.37,0.3,0.51,0.15,0.5,0,0.58,0.26,B
0.45,0.48,0.56,0.56,0.5,0,0.47,0.22,B
0.56,0.59,0.53,0.16,0.5,0,0.24,0.42,B
0.25,0.4,0.52,0.15,0.5,0,0.56,0.28,B
0.47,0.4,0.63,0.19,0.5,0,0.52,0.32,B
0.57,0.42,0.63,0.22,0.5,0,0.68,0.32,B
0.43,0.54,0.58,0.16,0.5,0,0.5,0.36,B
0.33,0.28,0.5,0.4,0.5,0,0.46,0.61,B
0.33,0.55,0.51,0.43,0.5,0,0.51,0.22,B
0.41,0.52,0.51,0.22,0.5,0,0.52,0.44,B
0.4,0.39,0.6,0.23,0.5,0,0.52,0.31,B
0.72,0.51,0.52,0.08,0.5,0,0.54,0.22,B
0.45,0.46,0.55,0.43,0.5,0,0.55,0.38,B
0.43,0.44,0.64,0.19,0.5,0,0.38,0.33,B
0.54,0.56,0.57,0.18,0.5,0,0.45,0.25,B
0.47,0.43,0.48,0.16,0.5,0,0.46,0.27,B
0.66,0.54,0.49,0.16,0.5,0,0.54,0.36,B
0.33,0.46,0.6,0.18,0.5,0,0.51,0.26,B
0.5,0.36,0.64,0.37,0.5,0,0.37,0.33,B
0.37,0.47,0.49,0.12,0.5,0,0.47,0.31,B
0.39,0.44,0.54,0.24,0.5,0,0.51,0.49,B
0.33,0.38,0.53,0.26,0.5,0,0.52,0.27,B
0.45,0.41,0.58,0.48,0.5,0,0.53,0.64,B
0.59,0.67,0.54,0.19,0.5,0,0.48,0.6,B
0.33,0.38,0.47,0.14,0.5,0,0.51,0.47,B
0.35,0.41,0.53,0.27,0.5,0,0.47,0.29,B
0.45,0.54,0.49,0.29,0.5,0,0.49,0.25,B
0.41,0.59,0.65,0.14,0.5,0,0.49,0.33,B
0.56,0.49,0.54,0.15,0.5,0,0.5,0.35,B
0.55,0.47,0.53,0.2,0.5,0,0.4,0.22,B
0.44,0.41,0.44,0.13,0.5,0,0.49,0.42,B
0.51,0.34,0.5,0.19,0.5,0,0.5,0.22,B
0.55,0.38,0.52,0.16,0.5,0,0.49,0.64,B
0.31,0.39,0.55,0.28,0.5,0,0.46,0.31,B
0.29,0.39,0.46,0.36,0.5,0,0.51,0.22,B
0.51,0.55,0.56,0.18,0.5,0,0.5,0.38,B
0.43,0.28,0.53,0.34,0.5,0,0.55,0.57,B
0.49,0.38,0.49,0.15,0.5,0,0.53,0.25,B
0.38,0.58,0.46,0.21,0.5,0,0.52,0.22,B
0.57,0.49,0.48,0.16,0.5,0,0.51,0.22,B
0.37,0.53,0.46,0.23,0.5,0,0.47,0.22,B
0.27,0.36,0.6,0.33,0.5,0,0.37,0.31,B
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,B
0.31,0.4,0.31,0.17,0.5,0,0.52,0.22,E
0.37,0.4,0.38,0.18,0.5,0,0.51,0.22,E
0.5,0.46,0.42,0.32,0.5,0,0.56,0.55,E
0.36,0.33,0.38,0.15,0.5,0,0.55,0.36,E
0.44,0.41,0.29,0.21,0.5,0,0.49,0.22,E
0.36,0.46,0.43,0.19,0.5,0,0.48,0.22,E
0.39,0.37,0.33,0.23,0.5,0,0.53,0.26,E
0.49,0.55,0.35,0.23,0.5,0,0.57,0.22,E
0.46,0.14,0.36,0.21,0.5,0,0.5,0.25,E
0.57,0.5,0.4,0.08,0.5,0,0.47,0.22,E
0.28,0.58,0.21,0.13,0.5,0,0.51,0.22,E
0.46,0.61,0.38,0.35,0.5,0,0.49,0.22,E
0.47,0.43,0.35,0.32,0.5,0,0.54,0.22,E
0.51,0.63,0.3,0.35,0.5,0,0.53,0.27,E
0.54,0.55,0.42,0.22,0.5,0,0.48,0.22,E
0.49,0.41,0.32,0.21,0.5,0,0.5,0.32,E
0.32,0.36,0.28,0.38,0.5,0,0.5,0.4,E
0.49,0.31,0.34,0.13,0.5,0,0.52,0.22,E
0.45,0.57,0.38,0.28,0.5,0,0.53,0.31,E
0.31,0.51,0.38,0.18,0.5,0,0.46,0.31,E
0.65,0.62,0.26,0.33,0.5,0,0.55,0.22,E
0.61,0.76,0.3,0.16,0.5,0,0.45,0.41,E
0.4,0.51,0.42,0.13,0.5,0,0.45,0.25,E
0.58,0.53,0.33,0.26,0.5,0,0.51,0.22,E
0.51,0.38,0.42,0.21,0.5,0,0.46,0.34,E
0.35,0.32,0.31,0.16,0.5,0,0.56,0.22,E
0.25,0.35,0.22,0.18,0.5,0,0.46,0.22,E
0.42,0.44,0.33,0.17,0.5,0,0.54,0.27,E
0.47,0.41,0.46,0.18,0.5,0,0.53,0.22,E
0.27,0.41,0.24,0.2,0.5,0,0.49,0.22,E
0.3,0.37,0.4,0.45,0.5,0,0.48,0.41,E
0.66,0.55,0.34,0.2,0.5,0,0.62,0.22,E
0.3,0.68,0.41,0.17,0.5,0,0.51,0.22,E
0.37,0.55,0.29,0.32,0.5,0,0.51,0.22,E
0.33,0.49,0.46,0.22,0.5,0,0.53,0.33,E
0.47,0.54,0.37,0.14,0.5,0,0.5,0.22,E
0.42,0.52,0.4,0.17,0.5,0,0.5,0.26,E
0.41,0.48,0.38,0.13,0.5,0,0.51,0.35,E
0.65,0.61,0.39,0.3,0.5,0,0.57,0.28,E
0.51,0.51,0.32,0.27,0.5,0,0.54,0.22,E
0.49,0.46,0.34,0.21,0.5,0,0.55,0.22,E
0.55,0.72,0.35,0.26,0.5,0,0.49,0.22,E
0.48,0.43,0.45,0.17,0.5,0,0.48,0.37,E
0.55,0.35,0.36,0.29,0.5,0,0.51,0.22,E
0.45,0.57,0.3,0.17,0.5,0,0.51,0.22,E
0.29,0.43,0.4,0.15,0.5,0,0.53,0.22,E
0.32,0.45,0.39,0.14,0.5,0,0.45,0.22,E
0.39,0.56,0.34,0.18,0.5,0,0.49,0.22,E
0.38,0.56,0.38,0.16,0.5,0,0.53,0.22,E
0.35,0.53,0.35,0.33,0.5,0,0.5,0.32,E
0.28,0.48,0.36,0.16,0.5,0,0.53,0.22,E
0.5,0.47,0.45,0.14,0.5,0,0.53,0.32,E
0.38,0.42,0.31,0.35,0.5,0,0.52,0.22,E
0.42,0.51,0.39,0.22,0.5,0,0.49,0.26,E
0.34,0.4,0.3,0.23,0.5,0,0.51,0.22,E
0.5,0.36,0.53,0.41,0.5,0,0.55,0.36,A
0.4,0.45,0.56,0.2,0.5,0,0.45,0.22,A
0.5,0.52,0.51,0.22,0.5,0,0.46,0.37,A
0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,A
0.45,0.56,0.53,0.32,0.5,0,0.57,0.22,A
0.61,0.38,0.57,0.36,0.5,0,0.44,0.21,A
0.57,0.47,0.6,0.18,0.5,0,0.51,0.22,A
0.46,0.62,0.54,0.25,0.5,0,0.46,0.22,A
0.42,0.43,0.56,0.1,0.5,0,0.49,0.22,A
0.4,0.45,0.57,0.18,0.5,0,0.56,0.26,A
0.57,0.43,0.52,0.3,0.5,0,0.37,0.11,A
0.2,0.26,0.52,0.14,0.5,0,0.53,0.44,A
0.37,0.44,0.64,0.48,0.5,0,0.36,0.27,A
0.61,0.48,0.54,0.25,0.5,0,0.5,0.22,A
0.45,0.56,0.49,0.17,0.5,0,0.52,0.22,A
0.41,0.48,0.51,0.2,0.5,0,0.51,0.22,A
0.37,0.3,0.62,0.43,0.5,0,0.44,0.39,A
0.53,0.43,0.57,0.24,0.5,0,0.39,0.28,A
0.64,0.44,0.51,0.35,0.5,0,0.53,0.22,A
0.62,0.6,0.54,0.22,0.5,0,0.54,0.27,A
0.58,0.56,0.46,0.14,0.5,0,0.51,0.22,A
0.51,0.34,0.43,0.18,0.5,0,0.48,0.25,A
0.49,0.45,0.46,0.18,0.5,0,0.49,0.31,A
0.23,0.29,0.46,0,0.5,0,0.43,0.31,A
0.41,0.52,0.41,0.11,0.5,0,0.54,0.35,A
0.48,0.44,0.51,0.24,0.5,0,0.49,0.22,A
0.48,0.5,0.56,0.11,0.5,0,0.33,0.22,A
0.54,0.65,0.49,0.34,0.5,0,0.52,0.22,A
0.47,0.52,0.5,0.4,0.5,0,0.41,0.22,A
0.45,0.52,0.5,0.12,0.5,0,0.6,0.22,A
0.46,0.39,0.54,0.22,0.5,0,0.48,0.25,A
0.59,0.46,0.57,0.17,0.5,0,0.52,0.22,A
0.3,0.33,0.55,0.12,0.5,0,0.53,0.38,A
0.5,0.45,0.52,0.18,0.5,0,0.52,0.22,A
0.49,0.61,0.49,0.25,0.5,0,0.5,0.28,A
0.48,0.48,0.56,0.18,0.5,0,0.58,0.22,A
0.37,0.37,0.51,0.38,0.5,0,0.44,0.22,A
0.6,0.61,0.54,0.11,0.5,0,0.46,0.22,A
0.48,0.54,0.55,0.12,0.5,0,0.51,0.22,A
0.66,0.45,0.5,0.23,0.5,0,0.49,0.22,A
0.35,0.33,0.48,0.42,0.5,0,0.47,0.43,A
0.43,0.22,0.79,0.79,0.5,0,0.22,0,A
0.57,0.48,0.54,0.22,0.5,0,0.5,0.11,A
0.37,0.42,0.51,0.11,0.5,0,0.57,0.22,A
0.4,0.47,0.48,0.18,0.5,0,0.46,0.22,A
0.54,0.35,0.55,0.19,0.5,0,0.3,0.22,A
0.55,0.56,0.45,0.14,0.5,0,0.54,0.22,A
0.24,0.25,0.57,0.28,0.5,0,0.51,0.11,A
0.43,0.45,0.54,0.14,0.5,0,0.5,0.31,A
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,A
0.48,0.41,0.52,0.33,0.5,0,0.51,0.26,A
0.38,0.62,0.52,0.14,0.5,0,0.53,0.22,A
0.19,0.41,0.55,0.13,0.5,0,0.52,0.25,A
0.57,0.41,0.59,0.24,0.5,0,0.4,0.22,A
0.38,0.61,0.61,0.12,0.5,0,0.53,0.47,A
0.44,0.51,0.53,0.3,0.5,0,0.53,0.22,A
0.39,0.65,0.57,0.19,0.5,0,0.44,0.25,A
0.45,0.46,0.61,0.2,0.5,0,0.62,0.22,A
0.54,0.44,0.55,0.48,0.5,0,0.47,0.22,A
0.59,0.46,0.55,0.17,0.5,0,0.52,0.25,A
0.59,0.48,0.5,0.14,0.5,0,0.45,0.25,A
0.54,0.38,0.52,0.18,0.5,0,0.48,0.22,A
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,A
0.35,0.47,0.53,0.19,0.5,0,0.48,0.22,A
0.48,0.61,0.57,0.17,0.5,0,0.45,0.22,A
0.6,0.4,0.59,0.18,0.5,0,0.48,0.22,A
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,A
0.51,0.49,0.48,0.55,0.5,0,0.52,0.58,A
0.59,0.48,0.49,0.42,0.5,0,0.52,0.22,A
0.51,0.58,0.54,0.29,0.5,0,0.53,0.22,A
0.47,0.38,0.58,0.19,0.5,0,0.57,0.22,A
0.53,0.49,0.47,0.21,0.5,0,0.53,0.22,A
0.4,0.6,0.5,0.16,0.5,0,0.51,0.22,A
0.46,0.38,0.51,0.2,0.5,0,0.51,0.22,A
0.51,0.48,0.51,0.19,0.5,0,0.51,0.27,A
0.5,0.5,0.48,0.17,0.5,0,0.47,0.26,A
0.59,0.7,0.46,0.19,0.5,0,0.54,0.44,A
0.5,0.45,0.48,0.17,0.5,0,0.5,0.26,A
0.39,0.37,0.56,0.15,0.5,0,0.5,0.27,A
0.56,0.44,0.56,0.19,0.5,0,0.54,0.22,A
0.53,0.52,0.49,0.27,0.5,0,0.51,0.22,A
0.52,0.45,0.53,0.34,0.5,0,0.52,0.44,A
0.4,0.39,0.6,0.15,0.5,0,0.58,0.3,A
0.48,0.58,0.47,0.17,0.5,0,0.53,0.74,A
0.48,0.64,0.61,0.23,0.5,0,0.6,0.22,A
0.36,0.37,0.63,0.25,0.5,0,0.3,0.22,A
0.48,0.39,0.49,0.18,0.5,0,0.51,0.22,A
0.25,0.4,0.51,0.18,0.5,0,0.5,0.27,A
0.59,0.65,0.52,0.3,0.5,0,0.46,0.31,A
0.58,0.38,0.4,0.21,0.5,0,0.5,0.22,A
0.38,0.4,0.66,0.35,0.5,0,0.43,0.11,A
0.38,0.49,0.53,0.19,0.5,0,0.5,0.22,A
0.43,0.4,0.5,0.18,0.5,0,0.5,0.28,A
0.43,0.57,0.53,0.16,0.5,0,0.54,0.22,A
0.56,0.41,0.58,0.21,0.5,0,0.42,0.22,A
0.4,0.42,0.57,0.35,0.5,0,0.53,0.25,A
0.44,0.55,0.51,0.16,0.5,0,0.6,0.22,A
0.58,0.55,0.51,0.13,0.5,0,0.52,0.22,A
0.45,0.4,0.5,0.16,0.5,0,0.5,0.22,A
0.43,0.44,0.48,0.22,0.5,0,0.51,0.22,A
0.42,0.35,0.54,0.18,0.5,0,0.56,0.22,A
0.39,0.4,0.53,0.67,0.5,0,0.47,0.22,A
0.53,0.44,0.51,0.33,0.5,0,0.55,0.22,A
0.51,0.48,0.46,0.29,0.5,0,0.54,0.22,A
0.32,0.47,0.55,0.12,0.5,0,0.52,0.22,A
0.45,0.27,0.5,0.33,0.5,0,0.53,0.26,A
0.59,0.55,0.57,0.18,0.5,0,0.51,0.22,A
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31,A
0.34,0.25,0.55,0.28,0.5,0,0.51,0.49,A
0.56,0.52,0.46,0.17,0.5,0,0.49,0.73,A
0.54,0.49,0.49,0.2,0.5,0,0.52,0.22,A
0.61,0.54,0.49,0.19,0.5,0,0.54,0.47,A
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,A
0.3,0.45,0.55,0.19,0.5,0,0.53,0.4,A
0.66,0.55,0.54,0.18,0.5,0,0.43,0.22,A
0.34,0.46,0.52,0.19,0.5,0,0.53,0.26,A
0.57,0.36,0.51,0.25,0.5,0,0.54,0.25,A
0.5,0.47,0.56,0.31,0.5,0,0.56,0.26,A
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,A
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,A
0.5,0.49,0.46,0.22,0.5,0,0.53,0.25,A
0.48,0.51,0.5,0.24,0.5,0,0.54,0.38,A
0.59,0.51,0.47,0.21,0.5,0,0.47,0.22,A
0.53,0.51,0.46,0.28,0.5,0,0.48,0.22,A
0.39,0.3,0.63,0.2,0.5,0,0.43,0.47,A
0.57,0.35,0.5,0.43,0.5,0,0.53,0.22,A
0.46,0.53,0.52,0.15,0.5,0,0.58,0.22,A
0.46,0.44,0.52,0.11,0.5,0,0.5,0.22,A
0.79,0.56,0.53,0.19,0.5,0,0.47,0.35,A
0.5,0.64,0.57,0.15,0.5,0,0.47,0.22,A
0.38,0.4,0.59,0.25,0.5,0,0.44,0.22,A
0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,A
0.27,0.56,0.56,0.18,0.5,0,0.52,0.22,A
0.33,0.36,0.62,0.26,0.5,0,0.55,0.22,A
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,A
0.51,0.43,0.63,0.18,0.5,0,0.52,0.22,A
0.63,0.62,0.42,0.12,0.5,0,0.52,0.25,A
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,A
0.51,0.51,0.56,0.28,0.5,0,0.54,0.27,A
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,A
0.46,0.52,0.51,0.13,0.5,0,0.47,0.22,A
0.47,0.5,0.6,0.63,0.5,0,0.38,0.16,A
0.44,0.34,0.55,0.18,0.5,0,0.52,0.22,A
0.52,0.4,0.6,0.12,0.5,0,0.55,0.22,A
0.24,0.34,0.69,0.18,0.5,0,0.52,0.22,A
