@Relation Sheet2

@attribute att1 real
@attribute att2 real
@attribute att3 real
@attribute att4 real
@attribute targetClass {0,1}
 


@data
1.34151378,-0.051878371,0.864672529,2.496751677,0
0.787929366,0.681149347,0.273765863,0.642105533,0
0.850857305,0.956803549,0.507368441,0.849595381,0
0.114654313,0.69031137,1.123469247,-0.507980076,0
-0.168051884,1.63297648,0.932132025,-0.50668632,0
0.37491418,2.396372227,0.435965148,1.119341277,0
-0.185457338,2.447670002,-1.617750058,-0.034063987,0
1.350599632,1.744628323,0.039598262,0.801005626,0
-1.005521426,1.112113412,0.466200163,-1.669554877,0
0.01602757,-0.58952389,0.959653335,-0.283004056,0
1.743533176,0.338538146,-1.684711606,0.608192749,0
0.5345305,0.465028395,-1.318724117,-1.140772383,0
-0.110112524,0.354072315,-0.618924787,-0.347125706,0
0.768461632,1.263376023,-1.190544481,0.96810254,0
-2.086562745,2.106941454,2.120104909,-2.060205588,0
-1.864455044,1.53894837,-1.55606358,-3.631917025,0
-0.395264124,0.39537247,0.159833462,-0.782434881,0
1.446360329,2.494854587,-1.461107786,1.055476559,0
-0.93107019,1.021611868,-0.462621301,-1.67862936,0
-0.343497959,1.472521151,-0.687971351,-2.506785677,0
-1.216747023,0.339966053,1.697821972,-1.52042162,0
-1.380726644,0.668243618,-0.308966719,-1.425991059,0
0.212064606,1.492200343,1.822213562,-0.883514986,0
-0.976767751,1.62980007,0.234102799,-2.286060408,0
1.472094482,-0.31744855,-0.966588232,1.994310423,0
0.487628995,1.000420641,0.594554876,1.028878387,0
0.25325221,0.755979161,0.773507054,0.402169462,0
-0.009754331,-0.133737442,-0.756390364,1.22090114,0
-0.016561899,1.64885171,-0.988670763,0.056444378,0
-1.31109573,1.701115823,0.55226451,-0.466593519,0
-0.224285941,3.019278327,2.248616511,-0.468148755,0
0.428741487,0.978999767,1.240505298,0.76948254,0
0.359692649,3.217166184,1.542343853,-0.331286856,0
-0.789702881,0.272024525,-1.370676728,-0.177342372,0
0.413527914,0.434051006,0.237328095,-0.134820084,0
0.99567842,0.441666887,-0.481607003,0.467227892,0
1.960579539,1.499467205,0.334181323,1.951284503,0
-1.134465037,-0.407613581,-1.379337391,-0.420179731,0
-1.476628313,-0.107225671,0.013043291,-1.000769316,0
0.445153319,1.766406174,-0.114962404,1.061947614,0
-0.014726993,1.06058599,0.862339675,-0.443972112,0
0.569723397,0.869698968,-1.066355253,0.822817583,0
-1.495086508,-0.277510364,-0.02031129,1.820130819,0
1.438352228,1.359284513,-0.665274911,2.178346676,0
-0.798511337,1.573686521,-0.312016937,-1.229350346,0
-0.580735104,0.587805632,0.812692633,-0.580849928,0
-0.225619488,1.239374458,0.389150046,0.45500542,0
-1.284811333,2.337948561,1.108355718,-1.606722435,0
0.794834705,2.162725312,-1.774433258,1.37965003,0
-0.927889232,0.450051291,2.146143743,-1.175616262,0
0.887464466,0.820764742,0.079834308,1.308922037,0
-1.576140676,0.708080622,1.391117621,-0.921234005,0
-1.071773568,0.726074975,0.281158918,-1.078237801,0
-0.175426749,0.4531629,0.418449417,-1.795445996,0
0.165802021,1.47980393,0.172631189,0.988325155,0
0.377459628,0.027415925,0.896804977,0.255718078,0
-1.308212632,0.862134246,-0.723000539,-1.143263262,0
1.124439339,2.046307716,6.09225026,2.960558282,1
0.173285232,-0.058685939,16.23157004,1.609502765,1
2.09474513,0.91241225,-7.565927262,4.477656835,1
0.188585207,0.126287094,0.307954906,2.523727977,1
0.625167675,1.280601853,-18.04010026,1.101196408,1
1.305918775,-0.359990165,2.066690286,2.158548801,1
2.489729584,0.677927462,-6.142067832,2.048357833,1
0.648538278,-0.244807208,5.285392035,3.457236749,1
2.094883828,0.754796818,30.15738912,3.418728743,1
1.529946647,1.533736966,2.413423772,3.400637757,1
1.383215593,1.547724994,-17.67830327,3.527930635,1
0.84373062,-0.58952389,-2.193462478,2.557718067,1
1.075076514,0.129644266,-0.874342732,2.479953997,1
1.584906275,2.578791853,-2.122988008,0.80899054,1
1.287691364,1.298952045,9.97438292,1.655090051,1
0.97976488,-0.274229362,-1.415730821,1.583177441,1
1.32836283,1.707882464,-3.124989689,0.837937483,1
1.128989086,-0.662065188,5.978449735,0.878349743,1
0.494284566,-0.296598384,2.70987357,0.983432761,1
0.319279596,1.220286438,1.895841706,2.079953679,1
0.698327429,1.209092832,-9.767677511,3.45495278,1
1.831244051,1.180323241,-2.338674676,2.351183189,1
0.233284598,-0.500961844,4.260596143,2.056452336,1
0.230099093,1.081829512,-3.19978426,1.931802677,1
-0.38870746,1.753439053,19.08420018,0.571923925,1
2.370872269,-0.039193194,22.59293979,4.829538062,1
3.190281521,0.031701918,-15.78528099,5.428972377,1
1.995803475,2.082980816,-3.357195055,2.362921355,1
0.238714281,1.069785528,7.081757758,1.146134542,1
0.586889317,1.914558314,-1.014961981,2.364425432,1
0.964535391,2.516718839,4.62537173,2.614237479,1
1.197924237,0.991775894,6.834238775,1.183869477,1
1.298871328,2.567718755,8.626716408,0.23342705,1
1.281715984,0.009833118,13.46988938,3.701171186,1
3.499073162,1.045188244,-21.122014,3.220005288,1
-0.457556209,2.120024535,-5.544939086,1.442454737,1
1.065721224,1.378281584,3.264256065,1.222419547,1
0.988868922,-0.827875167,10.79686172,1.230645926,1
0.449339612,1.159988076,7.939956959,3.200617135,1
0.328508693,1.980223831,1.29991804,2.066290795,1
1.781371909,-0.065138804,12.06387878,3.030991825,1
-0.202752173,0.187307367,5.13643954,-1.305085556,1
1.819309207,0.921853941,-7.995640772,1.883627879,1
0.895580913,1.219503136,-9.620816854,1.395161012,1
2.38870746,0.286110324,-6.242134987,5.571458365,1
-0.495786819,1.404545517,-10.61100647,1.066394594,1
1.462366643,1.317643298,-5.939159564,1.088356617,1
1.202762749,1.051161351,-7.465473573,1.010508418,1
0.427484454,1.024519977,12.4780172,2.88859224,1
1.142963472,1.828222255,-10.45646059,1.953690804,1
-1.581873559,1.912468749,4.840990186,-1.654870397,1
0.039011982,1.426646238,-0.041688963,2.299917247,1
0.087183369,0.145620677,-5.11026883,0.87949798,1
1.036153551,0.882419388,-13.69307938,2.286485147,1
2.014566351,0.891965672,10.37094535,3.098314897,1
1.163165623,1.375734999,2.931165,4.583567493,1
3.08387064,0.764166887,0.031741365,4.07189828,1
1.598026872,2.019957381,5.902700195,2.943148279,1
0.754718374,1.666516371,3.888203537,2.629438546,1
-0.903708835,1.656993961,12.67198968,-2.036273822,1
0.34215225,-0.445928319,-11.2217549,2.490705361,1
2.66726295,0.623279336,8.610095392,3.701885139,1
-0.058417638,1.053306621,-5.650508683,0.95271344,1
2.07558435,-0.468038135,16.14080247,3.010170081,1
2.249804882,1.126598252,-4.891808203,3.423834419,1
-0.530888767,0.627382294,5.384174528,0.269001935,1
2.406174306,1.952163646,17.62018655,4.132655936,1
1.054532165,0.740264229,4.859930414,1.767079544,1
0.285518015,0.323035809,-10.58417638,1.324351165,1
-0.025507572,2.464450179,-21.91954991,0.645806727,1
-0.350790626,3.103033694,5.917274848,2.657446435,1
1.750496838,1.420537845,26.7616997,4.157903509,1
0.144740741,0.307756298,-1.758155577,0.301657342,1
1.440428494,1.467224481,0.221484697,3.41842861,1
1.369502686,0.097117325,-8.228448678,2.072790272,1
1.795778305,1.513643954,2.4772703,0.326791228,1
0.692557822,0.258898242,3.532522896,1.112636715,1
1.108803988,0.970428917,-3.227978596,1.765386747,1
0.591632331,0.788169589,1.793125648,2.15704245,1
0.403983111,0.092624421,-3.85768999,3.305827482,1
0.219251094,1.656139036,3.794320946,0.440575837,1
0.484173259,0.875175263,-12.64302227,0.698433501,1
1.913396434,1.639156497,-1.624675861,3.799048732,1
1.303355137,0.752667463,2.715432856,1.295421276,1
-0.346043064,-0.427038114,-5.343531484,1.897272573,1
0.189221853,1.849979642,21.47680789,3.115422492,1
1.602974524,1.36442998,-16.74989107,1.946835487,1
3.272245183,1.784802978,8.401389096,4.393293244,1
0.860899607,1.656614247,-6.291475074,1.145331913,1
0.677847882,-0.273542694,1.554963092,0.752191459,1
2.022792731,1.335394361,0.269687916,5.201432719,1
0.924692702,1.78584435,12.269129,1.667488737,1
2.489961505,2.747393981,-4.37480594,4.548113116,1
2.223188519,0.871473619,-37.41588444,4.869924174,1
0.237384145,1.46841933,-4.306707524,2.687896318,1
0.127967385,-0.049884304,10.95022526,2.177983566,1
1.051774123,3.434971975,0.702448233,2.438368488,1
2.65360234,-0.815415089,6.45268301,3.952714683,1
0.425951955,1.591544449,-14.66019057,1.723863766,1
0.866689677,-0.577463991,13.12182576,2.055962346,1
