@relation clouds-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute class {u,m}

@data
0.111112,-0.226218,u
2.151805,0.367642,u
0.181132,2.594442,u
-0.11923,0.049788,u
2.216807,2.084813,u
-0.04871,2.067171,u
-0.016702,0.007634,u
1.88545,0.647991,u
0.112602,2.122312,u
1.715603,1.01765,u
0.140714,2.112489,u
0.034384,1.785765,u
0.25469,-0.012903,u
2.101788,0.933638,u
0.287856,2.196542,u
0.399704,-0.203307,u
2.177889,0.620631,u
2.07792,0.910777,u
2.141355,1.304319,u
1.507168,1.506977,u
-0.173848,-0.195363,u
1.964824,-1.524646,u
1.834633,0.607869,u
1.897879,0.57607,u
0.45686,1.946155,u
1.900826,1.289324,u
2.021065,1.657653,u
2.343483,0.753686,u
0.228431,2.102062,u
-0.24541,2.00378,u
1.661339,1.504369,u
0.42299,0.2363,u
0.246041,1.764932,u
0.458078,0.300325,u
1.832392,1.469286,u
-0.207799,-0.20661,u
2.052974,-0.141983,u
2.050635,0.927887,u
-0.331767,-0.119893,u
0.07552,0.230715,u
2.137016,2.94154,u
-0.013939,2.00151,u
1.950028,1.804496,u
2.09483,0.87266,u
2.266888,1.801207,u
0.015868,2.28867,u
2.217533,2.075755,u
1.912263,1.6686,u
1.877544,2.125853,u
2.124745,0.676455,u
2.091451,1.194739,u
-0.115864,2.053113,u
2.070921,-0.560624,u
1.955772,0.807579,u
2.154317,0.734409,u
0.016422,0.24942,u
1.609751,0.288923,u
2.269704,-0.030721,u
2.028309,0.499141,u
2.189822,2.321571,u
1.785736,-0.041685,u
2.048,1.352093,u
-0.18677,0.20224,u
0.052226,0.019631,u
2.062715,1.683205,u
2.123097,-0.536628,u
1.796884,0.03835,u
-0.212392,0.036607,u
-0.081291,0.155742,u
2.010401,1.916194,u
-0.079824,1.853533,u
-0.215827,0.111395,u
0.216969,1.985541,u
2.213023,1.745325,u
0.419834,2.201401,u
0.036885,2.200033,u
1.838648,0.765757,u
0.179509,0.19885,u
0.078958,-0.548528,u
1.898523,1.284577,u
0.158937,1.78388,u
-0.16467,2.207411,u
2.146934,0.466005,u
0.079472,1.979695,u
0.190909,2.118817,u
0.044247,2.148835,u
0.162725,2.206471,u
0.168233,1.855582,u
0.085739,2.059059,u
-0.109447,2.292297,u
0.031179,1.686159,u
2.23006,1.033791,u
2.11489,1.911285,u
1.933079,0.735151,u
-0.078199,-0.06127,u
1.835761,2.024576,u
-0.154956,-0.190197,u
0.183359,-0.293911,u
-0.262392,2.485852,u
0.333634,-0.183322,u
0.027599,1.845424,u
-0.16345,0.267134,u
0.183531,-0.019898,u
1.924972,0.789466,u
2.288823,1.012087,u
0.029122,-0.294789,u
0.231869,-0.019662,u
0.160642,1.92637,u
-0.100972,2.024043,u
2.114312,1.502289,u
-0.347124,1.797256,u
2.053224,-0.487871,u
1.747243,0.724627,u
1.948092,4.75691,u
-0.075165,2.023494,u
-0.02698,-0.255612,u
1.981317,0.926419,u
0.166411,0.1246,u
1.940708,3.224301,u
0.083426,2.236267,u
0.095677,-0.279726,u
-0.32294,0.476067,u
0.027241,1.725176,u
-0.043786,0.180161,u
1.603985,1.203418,u
1.704577,1.436854,u
1.614907,-0.482949,u
0.231207,-0.092278,u
1.820327,0.974358,u
0.162177,-0.093464,u
-0.151884,0.171917,u
2.283419,1.662719,u
-0.062258,-0.002023,u
1.927355,1.096261,u
0.079067,2.148051,u
-0.205139,-0.198488,u
2.114857,-0.091584,u
0.104951,-0.164188,u
-0.124661,-0.085144,u
2.011384,2.662938,u
-0.047248,-0.191672,u
-0.087986,0.182449,u
2.110421,2.439185,u
2.021619,-0.838792,u
-0.033972,1.718491,u
-0.142553,-0.307782,u
-0.070418,0.065659,u
0.194515,-0.190136,u
1.579399,2.186757,u
1.922393,2.543149,u
1.887911,1.890223,u
1.867602,1.242655,u
1.665046,-0.053848,u
2.166894,1.333363,u
0.136145,-0.086939,u
0.075928,1.989884,u
1.98509,0.439992,u
-0.150084,-0.025068,u
-0.235763,0.024725,u
1.666539,0.811736,u
0.167555,0.118186,u
0.222511,2.04945,u
2.022878,-0.216138,u
1.865139,0.704032,u
1.881115,0.516845,u
0.165103,1.965838,u
0.068169,0.325113,u
0.218777,1.874097,u
2.11099,-0.221194,u
2.043496,1.705798,u
2.035305,0.608796,u
-0.208946,1.936603,u
0.319659,0.110188,u
2.355141,0.489842,u
2.030505,-0.207022,u
2.348241,0.322608,u
1.859715,1.207013,u
-0.680834,0.425651,u
-0.098405,2.107048,u
1.823675,-0.42415,u
1.825051,2.569909,u
1.892573,0.788928,u
-0.510498,-0.201393,u
-0.008716,0.120534,u
0.551759,2.16861,u
1.91624,0.875956,u
2.133752,-0.285582,u
1.864814,1.044628,u
0.046546,2.015614,u
1.839782,1.20985,u
-0.351694,-0.325653,u
-0.188725,0.189098,u
-0.175205,1.972799,u
2.202895,2.713854,u
0.009614,-0.045976,u
2.162499,0.271801,u
1.96024,-0.280959,u
1.968627,1.302447,u
2.119368,-0.784464,u
-0.046789,-0.089777,u
0.268502,1.868302,u
2.357909,1.461886,u
-0.145517,0.597638,u
1.992153,1.826428,u
-0.177223,2.049075,u
2.205384,0.962956,u
2.064591,-0.476523,u
1.985727,0.18846,u
1.949646,0.722987,u
-0.187643,2.109521,u
-0.130675,1.939293,u
1.642929,1.678611,u
2.067584,0.934574,u
2.033554,-0.333899,u
-0.149692,-0.071293,u
-0.096721,0.060856,u
1.989663,2.799405,u
-0.100536,2.008966,u
-0.222994,2.064793,u
0.237883,-0.007822,u
1.890785,-0.619045,u
1.995567,-0.823945,u
0.122938,-0.38754,u
2.234695,3.032012,u
1.697946,0.965073,u
1.674254,2.746229,u
2.054489,0.464276,u
-0.177235,2.072351,u
-0.169089,1.952799,u
0.08006,0.087118,u
-0.041004,2.046297,u
0.364145,1.85988,u
1.986988,1.323411,u
2.174836,0.931884,u
0.317685,0.191098,u
1.884739,0.587606,u
-0.23138,0.591718,u
2.4326,2.83836,u
-0.039146,2.221609,u
1.885422,-0.279374,u
-0.10897,0.374937,u
1.915342,2.007835,u
2.038773,1.218858,u
1.735004,1.946617,u
2.201554,1.555518,u
-0.188971,2.01696,u
1.99477,2.029269,u
1.815832,1.213528,u
1.759038,2.450536,u
0.14959,0.045214,u
0.086962,-0.223685,u
-0.269455,0.023742,u
0.186638,-0.100885,u
1.856345,0.353011,u
1.960849,2.242859,u
2.495484,0.434725,u
0.10186,1.733281,u
2.017179,0.65803,u
0.298015,-0.301502,u
0.120798,2.033937,u
-0.273158,-0.00988,u
2.252427,0.516985,u
0.433139,2.213136,u
2.175316,2.253366,u
1.746922,0.336766,u
1.882053,2.063981,u
1.777244,-0.089277,u
2.133629,0.98317,u
0.054594,1.966255,u
2.110259,1.124453,u
2.164871,1.29548,u
-0.220325,-0.001212,u
2.402079,0.582031,u
0.006065,0.120184,u
-0.116234,-0.261908,u
-0.281433,1.93818,u
0.012341,1.93469,u
-0.287176,-0.161412,u
0.100905,1.870951,u
0.134119,0.324386,u
-0.025284,-0.022393,u
2.198561,-0.324266,u
1.909751,-0.17488,u
2.328073,-0.824432,u
1.970651,0.049412,u
2.008411,1.055296,u
1.705708,-0.28986,u
-0.089872,-0.25338,u
0.023901,-0.086837,u
1.778603,1.144843,u
1.729976,1.375197,u
2.304945,1.30677,u
1.8919,0.612945,u
0.275816,0.034631,u
1.987438,-0.169308,u
-0.157974,1.867668,u
2.151462,2.420746,u
0.185036,1.852235,u
0.054945,2.163969,u
-0.372529,1.958536,u
0.261074,-0.225089,u
-0.205348,-0.067129,u
-0.41327,2.092951,u
0.191634,-0.06721,u
0.157065,2.031455,u
2.263654,-1.996924,u
1.906672,1.236225,u
2.121888,0.519571,u
2.12161,0.918135,u
2.041601,0.773218,u
-0.057204,1.806384,u
1.708312,0.840018,u
-0.378409,-0.083537,u
0.157998,0.011082,u
2.273658,1.043991,u
-0.262266,2.023351,u
1.914671,0.074267,u
0.236132,2.015987,u
-0.206601,0.11627,u
0.216279,2.004226,u
2.199841,0.101928,u
1.954427,0.957921,u
0.008585,2.304915,u
0.460678,2.317046,u
-0.258053,1.949239,u
0.103367,2.096335,u
2.009849,0.662729,u
-0.038701,0.015987,u
2.342281,1.006289,u
2.033178,0.350329,u
2.04309,-0.17581,u
-0.174767,-0.162986,u
1.979272,1.565392,u
0.127077,0.513971,u
1.632773,1.445588,u
0.387422,1.997048,u
1.939509,0.050322,u
1.718828,0.163849,u
-0.323061,0.003532,u
0.058312,1.998708,u
1.478761,-0.046153,u
2.096483,1.424096,u
2.284778,1.271125,u
0.096075,0.030333,u
1.782905,1.005019,u
2.246482,-0.572709,u
-0.063353,2.017216,u
2.129086,-0.10523,u
2.098561,1.232905,u
-0.051669,1.942139,u
-0.022232,1.799274,u
0.304825,1.65313,u
2.167858,0.795849,u
1.72513,-0.385968,u
-0.030172,-0.028256,u
1.505082,-0.989606,u
2.107262,-0.872355,u
-0.093177,1.908174,u
1.992617,1.210597,u
1.720057,0.471637,u
1.686961,0.939603,u
0.199438,1.966918,u
0.128489,-0.27244,u
0.47838,1.990545,u
2.310382,0.477885,u
0.159675,-0.042582,u
0.036457,0.025367,u
2.143328,2.73482,u
1.844511,1.46035,u
2.233492,-0.347276,u
2.380464,0.193834,u
2.022578,-0.490808,u
-0.319948,-0.266341,u
-0.311315,-0.313868,u
2.384821,2.077621,u
2.05693,1.090593,u
2.665932,1.222987,u
-0.208991,0.202581,u
0.053573,-0.0921,u
2.360684,1.344809,u
1.812654,1.466642,u
2.029144,2.266701,u
0.026954,2.07059,u
0.1356,-0.112322,u
2.216474,-0.739782,u
1.872039,0.114665,u
0.125424,2.165275,u
0.012631,0.180914,u
-0.246813,-0.138341,u
1.895071,1.556181,u
0.135281,0.079701,u
-0.00266,1.972498,u
0.008665,1.917156,u
-0.554726,-0.042957,u
-0.075476,-0.10755,u
1.949691,0.522857,u
0.18335,2.146107,u
-0.166128,0.041521,u
-0.0955,2.01943,u
0.212157,0.149401,u
1.962859,-0.486567,u
1.880367,0.351765,u
1.771945,1.763167,u
1.863817,1.099162,u
-0.299698,-0.135051,u
-0.054862,0.256205,u
1.824526,-0.339488,u
1.850938,1.750732,u
-0.422326,1.890424,u
-0.228328,2.224541,u
1.932844,0.48893,u
1.941622,-0.130244,u
-0.169863,-0.103411,u
1.979525,1.846124,u
1.70873,0.353423,u
1.602846,1.432008,u
2.067376,0.797649,u
-0.064933,0.09248,u
2.075725,-0.979595,u
-0.207159,0.088754,u
-0.143749,-0.314422,u
0.438444,2.157301,u
-0.121111,-0.03078,u
1.986338,2.233203,u
2.213295,0.524387,u
1.975856,1.140529,u
2.407779,0.784243,u
0.030999,1.769827,u
2.086465,1.53859,u
1.764429,3.477254,u
1.98227,0.008738,u
1.919894,1.450985,u
2.04949,0.967252,u
2.317129,1.397533,u
1.736196,0.787537,u
-0.055765,0.186247,u
2.203546,1.142117,u
-0.125224,-0.274796,u
2.229636,1.677779,u
2.029637,0.749802,u
-0.019741,-0.102291,u
1.969373,1.10745,u
0.200674,-0.14951,u
1.834748,1.731098,u
-0.250047,1.782773,u
2.038523,1.660433,u
-0.175438,1.795537,u
2.172018,1.164603,u
2.168713,1.163445,u
2.009214,1.941223,u
2.034464,0.049877,u
2.092209,2.243577,u
1.750876,-0.941758,u
2.055933,2.357891,u
-0.003771,0.209124,u
1.98959,0.78586,u
2.132917,0.003079,u
2.051645,2.944147,u
-0.059476,2.050585,u
-0.232959,1.942392,u
-0.248738,2.219969,u
1.821818,2.163899,u
1.715147,-0.812647,u
0.050029,0.095351,u
0.317364,0.079429,u
0.063009,2.201422,u
-0.285874,1.845268,u
-0.133837,0.173459,u
0.209553,0.435786,u
0.050435,2.08933,u
0.066467,0.045854,u
2.383625,1.697111,u
0.291587,1.997785,u
-0.154683,-0.302937,u
0.210248,1.968324,u
2.184222,0.669815,u
1.928369,0.050582,u
2.028904,0.748459,u
-0.584766,-0.066829,u
1.910395,0.326283,u
-0.289403,-0.130555,u
1.999214,1.703945,u
-0.206805,2.231983,u
-0.013904,2.064254,u
0.093077,-0.1934,u
0.12586,-0.090522,u
2.193362,0.343877,u
0.19006,1.986814,u
1.850939,1.664459,u
-0.060985,-0.014987,u
-0.357862,-0.399877,u
2.348638,0.714433,u
0.086104,1.719171,u
1.849964,1.694586,u
0.059719,0.288853,u
-0.03009,0.249672,u
1.885961,1.891316,u
-0.139085,2.072319,u
1.950869,1.538286,u
0.011415,2.151601,u
0.086329,-0.043866,u
2.164273,1.951944,u
1.994571,0.804117,u
-0.058148,2.272606,u
2.150112,-1.506088,u
0.162714,0.313006,u
-0.241647,2.023538,u
2.045287,-0.325155,u
-0.102638,2.022202,u
2.22207,2.440959,u
0.149707,-0.115475,u
0.183057,2.054445,u
0.072103,0.385717,u
0.374629,1.986349,u
1.689778,0.936643,u
2.005093,0.805389,u
0.678218,2.162076,u
2.163407,1.164031,u
1.8607,0.136361,u
0.232419,1.621761,u
0.018063,-0.300186,u
-0.374485,-0.072325,u
2.149296,-0.296364,u
-0.207521,2.138997,u
-0.192986,0.019947,u
1.894735,0.693611,u
2.333119,0.639282,u
0.013469,-0.239707,u
0.148755,2.078429,u
1.576846,0.242366,u
1.722097,2.833659,u
-0.066565,2.052852,u
0.222032,0.049013,u
0.03287,2.056983,u
2.133872,0.091841,u
0.029091,1.63107,u
1.624655,1.41621,u
0.096338,-0.007977,u
1.748518,-0.312274,u
0.343337,1.89381,u
-0.422992,1.841865,u
2.245352,1.108747,u
1.775101,0.889389,u
2.247058,0.161506,u
1.932412,1.937523,u
1.822741,2.231613,u
0.084254,-0.054957,u
-0.244238,1.867412,u
2.200795,0.623814,u
1.871388,0.06803,u
-0.228492,0.274573,u
2.19059,0.659343,u
2.079541,2.047557,u
-0.032665,1.883743,u
2.311155,1.335737,u
-0.226971,1.599528,u
2.030355,1.408218,u
-0.228044,1.720891,u
2.040747,1.763491,u
1.815209,0.018772,u
0.285137,2.417624,u
2.390008,-0.438276,u
2.140967,0.265295,u
1.784253,0.805836,u
0.290149,0.207561,u
-0.511182,-0.232414,u
1.957223,0.335483,u
2.095782,2.508538,u
2.322737,-0.179917,u
2.108011,-1.134928,u
2.043124,1.408401,u
1.99276,0.873371,u
-0.111367,1.783408,u
0.093975,-0.086571,u
2.016085,1.915168,u
1.902267,-0.499997,u
-0.098692,-0.111194,u
-0.251551,0.157799,u
2.172406,1.385603,u
0.098006,1.679595,u
1.813835,1.075039,u
2.084279,0.705148,u
-0.07134,2.306259,u
0.125846,2.011535,u
-0.37674,-0.004694,u
-0.138702,2.024098,u
1.833037,-0.356122,u
-0.502433,0.142149,u
-0.209609,0.181615,u
0.125901,1.921265,u
2.114275,0.080494,u
2.014227,1.856224,u
2.017508,3.17055,u
0.144776,-0.205878,u
0.292958,-0.077115,u
1.805702,0.955142,u
2.176174,1.446867,u
2.021985,1.852894,u
0.006198,0.066895,u
2.093727,1.929418,u
0.00073,1.971412,u
-0.284032,1.884305,u
-0.235486,2.011639,u
2.011876,0.711943,u
0.359538,-0.001411,u
2.003727,1.568719,u
0.243214,0.009721,u
0.017084,2.030001,u
1.948052,3.26796,u
2.189353,2.812912,u
2.256316,3.306392,u
0.139303,1.736902,u
1.868765,1.049389,u
0.052294,0.148839,u
-0.441352,-0.147473,u
-0.134955,1.914737,u
0.094346,1.932191,u
2.035775,-1.003201,u
0.18465,2.353058,u
1.88687,0.453069,u
0.083496,2.310164,u
-0.092705,-0.035345,u
2.284728,0.854668,m
-0.257369,-0.465517,m
-1.878674,-0.215275,m
-0.83943,0.104337,m
-0.959361,-1.144308,m
-1.339362,-1.603449,m
-2.492942,-1.307901,m
0.192616,0.660433,m
-0.786241,-0.493516,m
-0.473956,-0.390715,m
-0.62692,1.860791,m
-0.514656,-0.08752,m
-0.834862,1.315941,m
0.426378,-0.487197,m
2.044697,-0.796571,m
-1.902034,0.373586,m
-0.210021,1.065593,m
-0.517084,-0.738872,m
0.419261,0.27629,m
0.267639,-1.923307,m
1.147588,0.470744,m
1.184577,1.22198,m
0.297586,-0.372094,m
1.723576,1.216888,m
2.474611,-0.002954,m
0.341901,0.404182,m
0.131039,0.191976,m
0.298707,-0.931462,m
-0.959389,1.46112,m
-0.388185,-0.030266,m
-0.213724,0.528553,m
-0.837941,-1.422763,m
0.843565,0.163445,m
-1.1489,-1.83713,m
-0.348764,-0.773897,m
-0.120719,0.140529,m
-0.010513,-0.358995,m
-0.08501,-0.272892,m
-1.11647,-0.563368,m
-1.412077,0.776252,m
0.964236,-0.525189,m
-0.53542,-0.771949,m
0.138269,-0.861959,m
0.760433,-0.336411,m
1.230084,-0.666408,m
-0.352921,0.807364,m
1.330686,-0.153198,m
0.245361,-1.356242,m
-0.444895,0.368546,m
0.86308,1.821288,m
0.271228,0.700878,m
-0.010105,0.135078,m
0.874316,-1.544108,m
-0.528773,1.628157,m
0.013843,-1.090353,m
0.139153,0.780143,m
-0.969992,-2.205842,m
-0.075697,-0.926659,m
2.374483,-0.149572,m
2.240724,-0.247403,m
0.999831,0.152478,m
0.108704,0.392944,m
0.579778,0.116148,m
0.774213,-0.036364,m
-0.485891,-0.07162,m
1.369724,1.089902,m
-0.50755,1.127033,m
-0.679915,-1.19016,m
0.101948,1.490472,m
0.778669,2.13253,m
0.782144,-1.390264,m
-0.38421,-1.125427,m
-0.153136,0.10745,m
-0.725508,0.997561,m
-0.03972,-1.542279,m
0.660864,1.653419,m
0.475719,-0.311405,m
0.085605,0.364753,m
-0.342551,-0.642131,m
2.187778,-0.553389,m
-0.350031,0.251508,m
-2.08747,0.533156,m
-1.102455,-0.580373,m
-0.864204,-0.473279,m
-0.466783,-0.337249,m
-2.294602,-0.472952,m
-0.512932,0.489715,m
0.129089,1.077433,m
-0.07171,0.949796,m
-0.886296,1.231613,m
0.757308,1.420746,m
-0.433031,1.098909,m
1.912928,-0.915608,m
-0.452759,-1.146873,m
-0.496346,-0.513426,m
-0.543644,-0.578201,m
0.238265,-0.809666,m
1.22422,-1.175535,m
-0.137731,1.598663,m
-0.849656,0.559815,m
-1.702088,-1.201103,m
-0.039243,-1.831046,m
-1.568572,0.358916,m
-1.394958,-0.304063,m
1.342094,1.517289,m
0.919961,-0.068458,m
-0.202856,-0.744186,m
-0.737026,0.492607,m
1.962393,0.83519,m
-0.980528,-0.186418,m
0.096698,0.245146,m
-0.526324,-1.170232,m
0.461046,1.243577,m
0.263302,0.746756,m
0.312535,0.099163,m
0.397706,1.047557,m
1.717416,-0.246314,m
0.829233,0.052888,m
-0.697761,0.265916,m
-0.498146,0.967611,m
0.078931,0.525361,m
-0.156934,1.224511,m
-0.488896,-0.093602,m
0.120564,1.074958,m
-0.484978,-0.133011,m
0.009095,-0.966378,m
-0.086608,0.108275,m
0.483473,0.497624,m
0.049244,-0.337271,m
-0.810847,1.789353,m
-0.584335,-0.33351,m
-1.442088,1.650158,m
-0.84561,0.315416,m
-0.827582,0.186249,m
-0.167199,1.350559,m
-0.009473,0.181467,m
-0.605148,0.163653,m
1.029861,-0.55114,m
-0.068308,1.233203,m
1.428464,-0.37875,m
-1.785354,0.678611,m
1.697027,-0.460232,m
-0.734095,0.348495,m
0.777548,0.272431,m
-1.23171,-1.275424,m
-0.538817,-0.553328,m
-0.067559,-0.908984,m
0.058024,-0.470953,m
-0.761022,-0.92542,m
1.07042,0.411051,m
-0.292623,-0.193535,m
0.817692,-0.618786,m
0.651455,0.634694,m
-0.22201,0.542426,m
-0.30763,0.535209,m
-0.298157,-1.029966,m
1.873741,1.889654,m
-0.718865,0.390444,m
-0.224746,-2.619702,m
1.34141,-0.054214,m
1.216875,-0.444263,m
-0.42273,1.090941,m
0.983909,0.119841,m
-1.052791,-0.007797,m
0.840255,-1.500852,m
-0.168013,1.271019,m
0.522174,-0.285769,m
0.133409,-0.615841,m
-0.135097,1.078062,m
0.691543,0.976204,m
0.018461,-0.278452,m
0.226062,-0.458974,m
-0.143248,-0.296832,m
1.087579,0.334543,m
1.132761,2.476087,m
-1.317443,0.982428,m
0.182819,0.169901,m
-0.992455,0.880514,m
-0.274277,0.880641,m
-0.373985,0.100592,m
0.252892,-1.018993,m
0.252233,-0.365565,m
0.799212,-0.866605,m
1.570808,-0.601501,m
1.11422,0.67613,m
-0.737441,-2.347584,m
-0.763721,-1.76813,m
-0.078456,0.117651,m
3.329659,0.222987,m
-2.733998,-0.296449,m
-1.272691,2.196597,m
0.969176,1.293001,m
1.324239,1.117931,m
-0.565584,-0.479259,m
-0.889864,-0.469202,m
-0.769355,0.282384,m
0.487542,-0.623553,m
-0.173756,-0.135806,m
-0.459553,1.162172,m
-0.232304,-2.09668,m
0.973955,-1.760002,m
-0.018115,0.044967,m
0.625771,-0.997106,m
-0.014589,-1.059171,m
1.338602,-0.012357,m
0.026579,-1.544256,m
-0.339323,0.568041,m
1.81687,0.802225,m
-0.09095,-0.523492,m
1.057752,-0.278622,m
1.078583,1.703049,m
0.126687,0.796948,m
0.10614,-1.641212,m
0.228779,-2.956241,m
-1.035459,2.25769,m
-2.160872,0.767411,m
0.166667,-0.836206,m
-0.508791,-0.192728,m
-0.044811,-0.392022,m
-0.194617,-0.366283,m
1.363162,-1.092637,m
2.07679,0.145414,m
-1.094997,-1.282446,m
0.469983,1.365196,m
0.903705,0.376697,m
0.36267,0.044722,m
0.42762,0.339684,m
-0.142667,0.26533,m
-0.293282,0.136275,m
0.821357,-1.887645,m
0.461191,0.271794,m
-0.152869,1.103387,m
-1.015579,-0.96165,m
0.590972,-0.074952,m
0.170182,0.378875,m
0.964881,0.40379,m
-0.290824,0.02611,m
0.282283,-0.574736,m
-0.040616,-0.124577,m
1.20588,-0.526746,m
0.342988,0.865232,m
-0.451066,-2.144735,m
1.206096,0.877776,m
-1.029891,0.255927,m
0.814986,0.082477,m
0.73708,1.232832,m
-0.221315,-1.225779,m
0.06726,-0.609615,m
-0.093209,-0.127762,m
1.950771,1.360413,m
1.561899,-0.950316,m
-0.243242,0.724504,m
-0.14856,-1.895484,m
1.372311,-1.510596,m
-0.435534,0.690966,m
-0.158002,-0.773553,m
-0.760924,-1.007531,m
-0.809969,0.619971,m
-1.006909,0.404623,m
0.170517,0.500499,m
-0.800897,0.403812,m
-1.2831,0.187925,m
-0.094924,0.382165,m
-0.20866,0.549757,m
