@relation phoneme-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute class {p,m}

@data
0.623913,0.401902,0.435592,0.427161,0.60843,p
0.340307,0.426731,0.806777,0.626604,0.320799,p
0.464637,0.641843,0.270005,0.308162,0.286671,p
0.474077,0.619189,0.287441,0.317213,0.291263,p
0.416042,0.539476,0.532637,0.307514,0.35367,p
0.406346,0.488717,0.710293,0.509928,0.253738,p
0.47556,0.590313,0.25151,0.295904,0.273082,p
0.267867,0.482321,0.709002,0.177673,0.320799,p
0.31347,0.299204,0.445253,0.585048,0.320799,p
0.376637,0.511655,0.712178,0.514782,0.218422,p
0.353582,0.724607,0.255299,0.427507,0.285876,p
0.814087,0.38399,0.333195,0.381219,0.336545,p
0.323728,0.322192,0.612638,0.68471,0.069197,p
0.357667,0.656285,0.267462,0.433198,0.320799,p
0.54978,0.372037,0.334561,0.383349,0.341225,p
0.357196,0.445964,0.665122,0.516113,0.195377,p
0.693681,0.346751,0.340654,0.388518,0.308031,p
0.332255,0.427639,0.759173,0.599675,0.320799,p
0.364011,0.371227,0.16677,0.074288,0.202533,p
0.403758,0.56781,0.298832,0.323796,0.35478,p
0.414206,0.547462,0.577549,0.293939,0.374589,p
0.516996,0.533947,0.294703,0.270776,0.67283,p
0.331972,0.45521,0.678003,0.224636,0.242151,p
0.395461,0.735462,0.275417,0.413685,0.369766,p
0.741803,0.29562,0.386919,0.379819,0.342537,p
0.449009,0.50187,0.28937,0.33286,0.320799,p
0.319428,0.410097,0.816739,0.189257,0.320799,p
0.453718,0.603393,0.716716,0.263179,0.45735,p
0.415198,0.661806,0.269411,0.41665,0.362219,p
0.546071,0.468291,0.451281,0.394013,0.264225,p
0.406485,0.529784,0.560009,0.298875,0.358346,p
0.608077,0.714854,0.288832,0.320353,0.296058,p
0.278493,0.149109,0.126097,0,0.320799,p
0.340725,0.343463,0.582535,0.686258,0.164852,p
0.333505,0.313235,0.769707,0.565031,0.482267,p
0.406485,0.529784,0.560009,0.418638,0.358346,p
0.853491,0.432726,0.433771,0.422174,0.353884,p
0.364436,0.302523,0.548725,0.610152,0.514482,p
0.395548,0.6823,0.262243,0.299532,0.280208,p
0.361097,0.744719,0.23601,0.477418,0.320799,p
0.314903,0.337561,0.635256,0.502654,0.320799,p
0.353414,0.433729,0.687477,0.50564,0.191388,p
0.501093,0.653205,0.264804,0.424131,0.283413,p
0.344979,0.586066,0.273628,0.42794,0.290049,p
0.37034,0.808981,0.237302,0.455052,0.320799,p
0.353083,0.440602,0.788685,0.226255,0.25286,p
0.306366,0.294796,0.489441,0.47661,0.22338,p
0.315536,0.309161,0.462594,0.576936,0.540851,p
0.819008,0.314951,0.595043,0.295336,0.294644,p
0.370411,0.483751,0.290648,0.313797,0.273655,p
0.632394,0.688432,0.281177,0.427471,0.37087,p
0.537772,0.658397,0.561943,0.484267,0.281682,p
0.389419,0.767833,0.240853,0.446693,0.277165,p
0.550901,0.353612,0.345212,0.346813,0.330504,p
0.464468,0.565042,0.527973,0.694477,0.220973,p
0.345005,0.479304,0.666219,0.260185,0.266781,p
0.205932,0.574673,0.527797,0.295251,0.277186,p
0.581654,0.454588,0.46679,0.448076,0.269237,p
0.44765,0.566369,0.281168,0.442027,0.618008,p
0.331879,0.405604,0.861414,0.167647,0.474804,p
0.355885,0.494587,0.611425,0.264968,0.275452,p
0.334185,0.503737,0.495191,0.421083,0.363736,p
0.347654,0.551407,0.286447,0.321886,0.320799,p
0.339591,0.543961,0.645142,0.473166,0.260597,p
0.443815,0.375152,0.326213,0.344063,0.337507,p
0.455447,0.453157,0.424242,0.33403,0.338766,p
0.460436,0.638851,0.271373,0.688316,0.21979,p
0.333798,0.498885,0.49092,0.419939,0.362958,p
0.587629,0.670758,0.274134,0.322083,0.295909,p
0.306347,0.29249,0.465244,0.496662,0.320799,p
0.3132,0.300006,0.444575,0.57959,0.661217,p
0.48069,0.605503,0.289326,0.4163,0.282791,p
0.692487,0.317382,0.397609,0.382737,0.346954,p
0.39455,0.659887,0.565998,0.270874,0.277251,p
0.354045,0.329225,0.719369,0.605779,0.567241,p
0.411064,0.631712,0.655451,0.278434,0.279163,p
0.311312,0.301378,0.437847,0.557128,0.601893,p
0.848945,0.303009,0.452766,0.521419,0.248099,p
0.359421,0.620192,0.490956,0.431288,0.286898,p
0.437854,0.560396,0.294865,0.432935,0.236237,p
0.671327,0.27992,0.465168,0.77683,0.188765,p
0.318373,0.308956,0.546875,0.863027,0.140396,p
0.319404,0.292082,0.453269,0.216872,0.780529,p
0.350877,0.569035,0.4781,0.420864,0.349091,p
0.461961,0.702486,0.248627,0.418996,0.362814,p
0.38839,0.680915,0.638774,0.489918,0.320799,p
0.359035,0.450309,0.527845,0.28158,0.437125,p
0.356358,0.545989,0.588753,0.257036,0.320799,p
0.363963,0.512582,0.876252,0.234035,0.244903,p
0.442484,0.589623,0.270537,0.31871,0.294956,p
0.382076,0.716296,0.544047,0.288002,0.279216,p
0.767366,0.279263,0.394477,0.402674,0.305117,p
0.75303,0.378306,0.593912,0.288783,0.289854,p
0.309075,0.299613,0.416231,0.252381,0.577865,p
0.266085,0.520701,0.630652,0.499356,0.413811,p
0.463277,0.698987,0.28275,0.321592,0.357797,p
0.838661,0.325393,0.334449,0.397809,0.304822,p
0.554111,0.44061,0.451354,0.414964,0.275861,p
0.353861,0.527754,0.617634,0.46692,0.263127,p
0.43572,0.578397,0.271297,0.316807,0.320799,p
0.462844,0.653336,0.265249,0.32159,0.293457,p
0.48774,0.478682,0.318856,0.336005,0.342644,p
0.468761,0.514412,0.313464,0.334068,0.348204,p
0.541456,0.4668,0.427772,0.335161,0.350887,p
0.327009,0.465388,0.19791,0.287544,0.369369,p
0.455844,0.427895,0.429302,0.335769,0.338859,p
0.316287,0.312733,0.474366,0.511707,0.320799,p
0.454031,0.614467,0.710697,0.275258,0.284644,p
0.338614,0.417522,0.921841,0.17283,0.320799,p
0.31632,0.27959,0.44459,0.584883,0.754615,p
0.243275,0.150491,0.119974,0.091548,0.50415,p
0.343806,0.432083,0.864297,0.137765,0.320799,p
0.301192,0.286734,0.429997,0.25727,0.181219,p
0.497871,0.590394,0.289915,0.41249,0.374731,p
0.550318,0.634995,0.481056,0.409887,0.354319,p
0.484904,0.663494,0.286193,0.410522,0.289788,p
0.348585,0.534042,0.492587,0.416349,0.286499,p
0.351664,0.675382,0.509703,0.237866,0.320799,p
0.803787,0.393593,0.522284,0.419204,0.292026,p
0.409734,0.589046,0.566348,0.62244,0.212801,p
0.4083,0.502328,0.296408,0.402138,0.288646,p
0.348996,0.523348,0.805074,0.230192,0.320799,p
0.608938,0.394877,0.430459,0.402981,0.286657,p
0.790608,0.180388,0.342549,0.376656,0.30667,p
0.414989,0.640388,0.251971,0.312684,0.320799,p
0.323166,0.403974,0.855295,0.199799,0.320799,p
0.490912,0.672607,0.273263,0.508409,0.457691,p
0.513982,0.532454,0.29901,0.415369,0.275642,p
0.313024,0.281048,0.473267,0.674341,0.594266,p
0.801078,0.442544,0.448633,0.464502,0.2807,p
0.41375,0.63368,0.709721,0.262606,0.381593,p
0,0.008387,0.452767,0.404601,0.320799,p
0.370897,0.529539,0.659573,0.510043,0.320799,p
0.382892,0.585249,0.483201,0.442914,0.243344,p
0.411102,0.642761,0.490536,0.450391,0.219448,p
0.403604,0.676034,0.553049,0.454657,0.375279,p
0.783975,0.301575,0.340101,0.383622,0.345643,p
0.424159,0.526555,0.287049,0.326955,0.347209,p
0.335927,0.32036,0.799804,0.547405,0.474714,p
0.334962,0.605158,0.564453,0.470789,0.259168,p
0.46629,0.731168,0.278527,0.454478,0.474904,p
0.331803,0.374073,0.790521,0.199318,0.419587,p
0.478894,0.546594,0.309698,0.33368,0.346583,p
0.65641,0.390668,0.436715,0.419643,0.449521,p
0.319419,0.372739,0.664525,0.720933,0.320799,p
0.333188,0.571544,0.740812,0.201544,0.253326,p
0.398512,0.667659,0.608592,0.484214,0.274847,p
0.397739,0.470808,0.214251,0.297334,0.272501,p
0.387763,0.433331,0.815138,0.510397,0.252936,p
0.589656,0.727473,0.286495,0.329827,0.302045,p
0.626668,0.480866,0.315466,0.390321,0.301665,p
0.535305,0.546762,0.294475,0.330711,0.300579,p
0.351595,0.371519,0.852306,0.13534,0.206191,p
0.540616,0.585598,0.257162,0.320627,0.295073,p
0.557972,0.604539,0.291328,0.270803,0.52428,p
0.399525,0.529788,0.247655,0.305998,0.280029,p
0.274576,0.330146,0.554321,0.728226,0.105249,p
0.392121,0.567225,0.288928,0.315943,0.283947,p
0.332639,0.431846,0.859261,0.213879,0.320799,p
0.354436,0.550343,0.599655,0.458855,0.273619,p
0.402366,0.372808,0.75028,0.525951,0.411241,p
0.568268,0.324493,0.389893,0.38812,0.270744,p
0.366639,0.375486,0.607865,0.742502,0.196975,p
0.356636,0.640055,0.272134,0.320651,0.299995,p
0.30025,0.280969,0.447179,0.235028,0.320799,p
0.329477,0.413633,0.811048,0.205462,0.320799,p
0.319602,0.466556,0.59346,0.48491,0.267219,p
0.414454,0.644258,0.675349,0.273074,0.277672,p
0.371368,0.456172,0.67243,0.263893,0.229808,p
0.409066,0.49647,0.629543,0.50966,0.540092,p
0.363171,0.371141,0.610394,0.755224,0.19162,p
0.912246,0.343155,0.433102,0.451135,0.286597,p
0.894767,0.360275,0.417751,0.295043,0.26119,p
0.310078,0.281666,0.462631,0.316645,0.45298,p
0.500035,0.558527,0.45768,0.504245,0.48727,p
0.327785,0.443802,0.762942,0.234777,0.320799,p
0.426515,0.620846,0.249018,0.312175,0.359816,p
0.333493,0.313223,0.76972,0.565031,0.482267,p
0.568575,0.379264,0.449183,0.328952,0.306984,p
0.319436,0.301111,0.487893,0.500789,0.662803,p
0.350829,0.549851,0.658756,0.265671,0.256034,p
0.315566,0.318382,0.581525,0.566441,0.320799,p
0.32288,0.316386,0.496091,0.186915,0.777981,p
0.351252,0.431378,0.787922,0.224086,0.253275,p
0.341777,0.482312,0.884034,0.20325,0.243913,p
0.829856,0.185781,0.342803,0.343086,0.306058,p
0.681101,0.42853,0.445455,0.460465,0.256539,p
0.306174,0.291822,0.455588,0.236689,0.06449,p
0.328326,0.46552,0.641771,0.266554,0.320799,p
0.355181,0.731855,0.243175,0.468349,0.494226,p
0.352556,0.654698,0.487177,0.437415,0.243154,p
0.887162,0.1807,0.498753,0.405124,0.302952,p
0.429951,0.46603,0.298232,0.335818,0.305287,p
0.313318,0.317271,0.488238,0.842603,0.156104,p
0.625174,0.396681,0.454434,0.758101,0.233796,p
0.335626,0.463131,0.596965,0.488668,0.320799,p
0.425332,0.514252,0.447987,0.400196,0.300977,p
0.347633,0.534156,0.636353,0.27021,0.261393,p
0.543092,0.331206,0.399004,0.392427,0.302725,p
0.468739,0.554129,0.312572,0.334802,0.345772,p
0.37937,0.702649,0.240623,0.29572,0.276276,p
0.572632,0.519414,0.440475,0.32839,0.351951,p
0.424202,0.570695,0.455686,0.416559,0.262237,p
0.389742,0.685329,0.285773,0.320258,0.289734,p
0.880672,0.190061,0.40014,0.340269,0.341324,p
0.336296,0.561628,0.280894,0.418295,0.294398,p
0.603173,0.450609,0.31696,0.390656,0.344782,p
0.491246,0.594105,0.523877,0.651594,0.228499,p
0.310623,0.313056,0.559199,0.358756,0.320799,p
0.425584,0.709175,0.280962,0.320533,0.289758,p
0.324092,0.305837,0.602371,0.749896,0.154255,p
0.36717,0.603258,0.278142,0.409573,0.355867,p
0.8231,0.318689,0.338217,0.339649,0.338544,p
0.363207,0.791235,0.236439,0.455751,0.274152,p
0.715223,0.388328,0.439422,0.443799,0.428022,p
0.321971,0.304504,0.459525,0.212247,0.801841,p
0.331673,0.455566,0.686223,0.254136,0.320799,p
0.507316,0.611286,0.29552,0.408885,0.358428,p
0.678022,0.458421,0.452497,0.459083,0.263241,p
0.345005,0.4826,0.557641,0.433044,0.359911,p
0.369838,0.412868,0.752244,0.185396,0.219468,p
0.374081,0.611694,0.288238,0.27771,0.723298,p
0.524631,0.603631,0.302335,0.321176,0.284497,p
0.516775,0.673424,0.575902,0.484213,0.279406,p
0.476803,0.513271,0.30649,0.32881,0.304405,p
0.467048,0.515143,0.303192,0.404717,0.29782,p
0.417401,0.659987,0.267487,0.426919,0.248535,p
0.728497,0.195744,0.405268,0.393256,0.306172,p
0.320742,0.4347,0.67795,0.20285,0.320799,p
0.356334,0.766941,0.527799,0.51767,0.320799,p
0.515735,0.42501,0.207793,0.223461,0.241879,p
0.86211,0.347111,0.425309,0.510598,0.266364,p
0.359807,0.665108,0.521181,0.514863,0.620481,p
0.33073,0.41023,0.824791,0.608734,0.231184,p
0.33884,0.468186,0.557614,0.470401,0.280709,p
0.64766,0.569491,0.304602,0.398175,0.349218,p
0.310012,0.30361,0.478489,0.551449,0.555332,p
0.365839,0.307643,0.570263,0.611618,0.518674,p
0.39489,0.758953,0.26178,0.313168,0.285271,p
0.565794,0.304031,0.408937,0.340275,0.308498,p
0.476254,0.628691,0.266231,0.415991,0.406328,p
0.332169,0.407599,0.80823,0.211016,0.24679,p
0.77611,0.368623,0.42099,0.402021,0.460883,p
0.820644,0.34285,0.433626,0.339537,0.305338,p
0.35162,0.614124,0.295413,0.425525,0.290416,p
0.416841,0.320637,0.536253,0.817478,0.180128,p
0.337435,0.353276,0.516278,0.120861,0.320799,p
0.335982,0.421971,0.776841,0.24154,0.255442,p
0.332309,0.675613,0.247479,0.414686,0.361277,p
0.374866,0.39968,0.6847,0.282166,0.279341,p
0.381675,0.497145,0.800947,0.536442,0.201386,p
0.368806,0.585214,0.531572,0.428713,0.320799,p
0.80694,0.376063,0.337391,0.380186,0.336973,p
0.360795,0.64911,0.245479,0.471953,0.27562,p
0.319679,0.331475,0.631789,0.77666,0.320799,p
0.340448,0.431766,0.854291,0.185637,0.218479,p
0.43539,0.606281,0.265975,0.312155,0.28407,p
0.383898,0.810331,0.248022,0.559983,0.252832,p
0.421135,0.727147,0.26273,0.302164,0.541682,p
0.404874,0.587295,0.597067,0.280728,0.275727,p
0.491899,0.558708,0.309613,0.332647,0.29975,p
0.799215,0.347795,0.660252,0.283629,0.289998,p
0.318409,0.294837,0.465735,0.680049,0.320799,p
0.419605,0.646409,0.466902,0.685309,0.235597,p
0.31745,0.404199,0.750256,0.21994,0.255575,p
0.324046,0.431015,0.768791,0.2317,0.320799,p
0.648032,0.29869,0.391433,0.383359,0.345687,p
0.327155,0.482188,0.736943,0.210525,0.236219,p
0.694164,0.346775,0.341663,0.387774,0.307928,p
0.404966,0.43032,0.737911,0.244024,0.424859,p
0.392728,0.827379,0.220315,0.451752,0.278426,p
0.66699,0.460018,0.442176,0.389892,0.295599,p
0.905977,0.184133,0.398663,0.341252,0.337328,p
0.338537,0.414895,0.912733,0.169835,0.483404,p
0.777531,0.360418,0.333626,0.4086,0.298887,p
0.303245,0.279223,0.443127,0.478864,0.619122,p
0.559682,0.601912,0.478932,0.542266,0.423413,p
0.313112,0.278679,0.469005,0.670395,0.629382,p
0.329273,0.448216,0.740334,0.231527,0.320799,p
0.303053,0.283022,0.45039,0.240408,0.320799,p
0.447471,0.711783,0.286985,0.322323,0.294406,p
0.479891,0.415999,0.413502,0.404613,0.298661,p
0.330543,0.41267,0.840522,0.204367,0.320799,p
0.35605,0.628565,0.299436,0.325252,0.300653,p
0.499978,0.46386,0.426816,0.403244,0.361637,p
0.322847,0.341121,0.655172,0.645235,0.320799,p
0.347818,0.412677,0.843913,0.666442,0.320799,p
0.46629,0.731271,0.278469,0.454498,0.474884,p
0.333445,0.537795,0.526605,0.445446,0.276958,p
0.50121,0.437247,0.81779,0.255099,0.274598,p
0.430224,0.730437,0.265386,0.315977,0.290922,p
0.461499,0.112074,0.282557,0.063708,0.112052,p
0.769182,0.287784,0.59501,0.289705,0.387936,p
0.356748,0.401108,0.866927,0.198945,0.22608,p
0.35678,0.658295,0.524066,0.439834,0.371792,p
0.716209,0.284012,0.38863,0.375784,0.335973,p
0.393761,0.654733,0.239415,0.298077,0.279344,p
0.345219,0.519553,0.473482,0.418034,0.293961,p
0.798302,0.413135,0.508637,0.325303,0.302101,p
0.34341,0.441243,0.873903,0.195367,0.23836,p
0.419157,0.643936,0.58504,0.280296,0.27831,p
0.307482,0.300571,0.494502,0.494841,0.207003,p
0.623517,0.455299,0.313739,0.384495,0.304481,p
0.404208,0.492549,0.635421,0.501071,0.57473,p
0.518766,0.472891,0.303532,0.328918,0.339734,p
0.34324,0.533171,0.45471,0.408675,0.296553,p
0.353261,0.466005,0.576571,0.469557,0.267554,p
0.315944,0.346694,0.668862,0.839755,0.320799,p
0.369976,0.598038,0.28278,0.320492,0.298222,p
0.478618,0.591707,0.275525,0.693501,0.207183,p
0.364267,0.49925,0.905858,0.207705,0.240048,p
0.909322,0.319563,0.427981,0.436816,0.291109,p
0.353344,0.585013,0.484512,0.429937,0.287097,p
0.419562,0.705934,0.266248,0.41673,0.265882,p
0.482784,0.370925,0.338462,0.375836,0.306182,p
0.883472,0.328769,0.410421,0.395285,0.39232,p
0.336235,0.670518,0.257446,0.437579,0.286526,p
0.454689,0.605827,0.730535,0.25864,0.456163,p
0.735537,0.191471,0.402892,0.389951,0.287666,p
0.314882,0.310139,0.466566,0.822879,0.320799,p
0.470418,0.581687,0.301075,0.402806,0.217555,p
0.385564,0.614295,0.79119,0.223114,0.243015,p
0.362371,0.392621,0.875709,0.547312,0.247193,p
0.348783,0.373933,0.853033,0.645195,0.206425,p
0.664428,0.387338,0.337414,0.384116,0.348236,p
0.352491,0.611614,0.256256,0.454642,0.279833,p
0.346098,0.62785,0.507369,0.426564,0.263645,p
0.653543,0.385011,0.336316,0.381987,0.34661,p
0.331495,0.670288,0.250057,0.421795,0.364497,p
0.498088,0.724889,0.548716,0.293973,0.356733,p
0.743026,0.40733,0.432097,0.440345,0.395104,p
0.668223,0.456062,0.454353,0.455612,0.262347,p
0.379156,0.571737,0.285208,0.310914,0.295889,p
0.330323,0.434023,0.897258,0.194446,0.214426,p
0.339761,0.703478,0.279169,0.464312,0.687957,p
0.400969,0.508682,0.306137,0.39232,0.304334,p
0.483378,0.527588,0.564353,0.477016,0.399715,p
0.762029,0.190676,0.342737,0.34506,0.30946,p
0.617757,0.675303,0.298655,0.324902,0.293243,p
0.313983,0.335365,0.531932,0.925095,0.121816,p
0.344725,0.599,0.557261,0.555607,0.211139,p
0.710862,0.40466,0.421471,0.413171,0.431066,p
0.499159,0.628506,0.496941,0.253836,0.517271,p
0.328922,0.38114,0.753765,0.145423,0.137824,p
0.40724,0.753578,0.275786,0.416948,0.2894,p
0.258119,0.422963,0.526797,0.267402,0.371044,p
0.358677,0.408688,0.808493,0.580239,0.456802,p
0.329855,0.442333,0.54475,0.613048,0.203273,p
0.33987,0.586329,0.714984,0.516907,0.320799,p
0.408444,0.620693,0.26457,0.30915,0.320799,p
0.645041,0.325785,0.776863,0.257855,0.280564,p
0.357853,0.537209,0.577656,0.257827,0.320799,p
0.355983,0.639294,0.505762,0.481019,0.214099,p
0.513588,0.358671,0.337463,0.385292,0.349414,p
0.311228,0.283155,0.451132,0.757604,0.635488,p
0.38458,0.68505,0.244384,0.307238,0.289958,p
0.343777,0.408581,0.717356,0.541878,0.230518,p
0.354023,0.550981,0.874996,0.217783,0.252803,p
0.36404,0.510237,0.641686,0.488431,0.206506,p
0.492846,0.367475,0.338777,0.380157,0.307999,p
0.599517,0.582385,0.291307,0.327112,0.294645,p
0.56538,0.648469,0.267708,0.311422,0.293489,p
0.355507,0.559269,0.881836,0.221353,0.25875,p
0.376663,0.665051,0.277795,0.310489,0.290582,p
0.627313,0.339036,0.390229,0.404882,0.286189,p
0.357655,0.535951,0.508137,0.43711,0.368006,p
0.335382,0.505124,0.499772,0.421233,0.361598,p
0.398204,0.656462,0.543943,0.455153,0.377056,p
0.449062,0.56673,0.280288,0.3235,0.295654,p
0.572747,0.583223,0.286238,0.424196,0.523119,p
0.441638,0.70267,0.266627,0.317581,0.290808,p
0.793307,0.368513,0.417035,0.398746,0.383194,p
0.708817,0.386915,0.33569,0.380012,0.312046,p
0.348569,0.304748,0.660509,0.689226,0.126645,p
0.811559,0.479402,0.430925,0.330853,0.302548,p
0.337433,0.334798,0.482665,0.276277,0.70706,p
0.691215,0.46942,0.450054,0.3274,0.250877,p
0.373496,0.684374,0.666888,0.533641,0.260578,p
0.420764,0.458419,0.752162,0.262074,0.406438,p
0.318874,0.40928,0.831462,0.18242,0.320799,p
0.443708,0.800722,0.247402,0.483738,0.402571,p
0.339227,0.431441,0.753996,0.241298,0.261974,p
0.488069,0.387264,0.334622,0.374608,0.34024,p
0.677939,0.458388,0.452454,0.459001,0.263286,p
0.373915,0.697038,0.245973,0.690744,0.199397,p
0.275197,0.136375,0.130359,0.050338,0.162655,p
0.349964,0.479019,0.719269,0.257973,0.257062,p
0.850136,0.336254,0.333439,0.343031,0.306543,p
0.408976,0.593852,0.502605,0.414939,0.290499,p
0.384119,0.631186,0.255241,0.316515,0.352925,p
0.527337,0.460558,0.459699,0.446048,0.251754,p
0.377562,0.54502,0.609772,0.460503,0.272758,p
0.606612,0.367145,0.401824,0.392601,0.345528,p
0.409973,0.627713,0.256933,0.309957,0.320799,p
0.474854,0.384505,0.336736,0.375394,0.339855,p
0.401794,0.528808,0.455463,0.319316,0.294261,p
0.795662,0.310875,0.342087,0.376985,0.308435,p
0.468919,0.409503,0.321253,0.339438,0.305755,p
0.41576,0.460566,0.718232,0.229213,0.269415,p
0.448999,0.526426,0.485722,0.403536,0.288274,p
0.323891,0.545272,0.771751,0.208865,0.258263,p
0.505491,0.582567,0.291437,0.40647,0.356015,p
0.7518,0.378874,0.574803,0.296199,0.290217,p
0.322624,0.298337,0.467898,0.285203,0.320799,p
0.642775,0.324486,0.386361,0.393325,0.273194,p
0.304605,0.279748,0.429975,0.570141,0.713163,p
0.342827,0.582315,0.647386,0.533876,0.320799,p
0.689387,0.454149,0.498702,0.319864,0.368327,p
0.519095,0.605813,0.27504,0.457245,0.57527,p
0.31038,0.337086,0.482564,0.54989,0.520644,p
0.404576,0.541498,0.660941,0.257009,0.200506,p
0.428856,0.616853,0.276025,0.418571,0.279454,p
0.317239,0.29142,0.471571,0.61207,0.739052,p
0.371214,0.653555,0.271957,0.303793,0.290156,p
0.453434,0.783378,0.246477,0.482511,0.40926,p
0.330921,0.464268,0.706641,0.244546,0.263483,p
0.363032,0.398963,0.743267,0.249642,0.259723,p
0.392708,0.413221,0.787741,0.269932,0.455871,p
0.351542,0.409203,0.942064,0.183472,0.418455,p
0.378292,0.617691,0.598936,0.450726,0.272124,p
0.517388,0.446318,0.316306,0.386066,0.34424,p
0.309396,0.324937,0.140528,0.757387,0.320799,p
0.717596,0.449597,0.308134,0.392519,0.390695,p
0.442539,0.533064,0.463106,0.428539,0.246775,p
0.381577,0.574895,0.602616,0.280449,0.276988,p
0.428935,0.650812,0.282753,0.413326,0.361763,p
0.430624,0.571295,0.756899,0.247305,0.400253,p
0.749653,0.311201,0.41093,0.379018,0.343662,p
0.310712,0.295027,0.453166,0.769205,0.061842,p
0.394439,0.571565,0.277267,0.469162,0.514036,p
0.408188,0.78028,0.248252,0.294123,0.229273,p
0.382484,0.749234,0.55988,0.459627,0.320799,p
0.432008,0.765751,0.246177,0.499756,0.25593,p
0.326999,0.411389,0.553614,0.621129,0.320799,p
0.329177,0.490815,0.729,0.520807,0.320799,p
0.309353,0.289857,0.452355,0.680818,0.606931,p
0.342612,0.458768,0.915196,0.180789,0.236508,p
0.309769,0.324867,0.587122,0.358756,0.320799,p
0.416917,0.320705,0.536349,0.817655,0.180092,p
0.470492,0.668497,0.265218,0.422261,0.472363,p
0.366605,0.547058,0.294902,0.318058,0.291026,p
0.359821,0.713159,0.513277,0.495417,0.613791,p
0.470729,0.426288,0.312428,0.335774,0.320799,p
0.366132,0.295368,0.517194,0.601624,0.614643,p
0.884798,0.308677,0.417587,0.49894,0.281693,p
0.612909,0.374645,0.399426,0.394649,0.360866,p
0.344803,0.78108,0.251248,0.424331,0.369796,p
0.31437,0.380705,0.714847,0.191466,0.320799,p
0.322431,0.399754,0.771331,0.182354,0.17785,p
0.497965,0.592662,0.276961,0.312716,0.376528,p
0.392319,0.570823,0.275944,0.314976,0.320799,p
0.521532,0.575293,0.265476,0.404077,0.384876,p
0.618649,0.501786,0.287444,0.401028,0.289232,p
0.407764,0.611051,0.286848,0.323768,0.350048,p
0.39981,0.539267,0.276022,0.317228,0.294976,p
0.733281,0.330962,0.477003,0.466617,0.405978,p
0.365941,0.484924,0.447311,0.421152,0.320799,p
0.90061,0.185068,0.398944,0.340975,0.338563,p
0.768082,0.281645,0.399698,0.406443,0.302163,p
0.317967,0.339854,0.632646,0.813053,0.160671,p
0.314521,0.309109,0.470726,0.625921,0.63312,p
0.367825,0.340235,0.554817,0.882405,0.079078,p
0.7035,0.338991,0.341031,0.381792,0.307516,p
0.452535,0.559724,0.56764,0.294829,0.286857,p
0.371192,0.680956,0.232361,0.488882,0.605655,p
0.7291,0.331871,0.672424,0.278038,0.287012,p
0.890393,0.33294,0.447556,0.332195,0.3054,p
0.383938,0.810331,0.247975,0.55993,0.25289,p
0.337437,0.527614,0.597461,0.465225,0.320799,p
0.50118,0.550147,0.541351,0.463875,0.395904,p
0.839115,0.368316,0.32173,0.337889,0.306761,p
0.38131,0.765518,0.225677,0.29319,0.275119,p
0.341017,0.71382,0.269432,0.310331,0.284219,p
