@relation concentric-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute class {m,u}

@data
0.305363,0.758789,m
0.142345,0.198792,m
0.417514,0.905006,m
0.102155,0.221609,m
0.405035,0.988977,m
0.153267,0.361266,m
0.094869,0.671658,m
0.027323,0.553892,m
0.908108,0.296091,m
0.941251,0.564303,m
0.196793,0.303006,m
0.238561,0.135922,m
0.793045,0.709902,m
0.315358,0.12118,m
0.672366,0.077945,m
0.080301,0.281919,m
0.122046,0.656379,m
0.065787,0.347302,m
0.525334,0.139966,m
0.432663,0.856595,m
0.794547,0.156858,m
0.322465,0.875148,m
0.609379,0.923963,m
0.976035,0.492253,m
0.036857,0.575264,m
0.253416,0.844197,m
0.842642,0.248486,m
0.34292,0.206262,m
0.690796,0.17856,m
0.073709,0.351831,m
0.917836,0.600249,m
0.905957,0.61219,m
0.14691,0.165448,m
0.527115,0.807855,m
0.501426,0.895688,m
0.454269,0.007046,m
0.160507,0.162484,m
0.058739,0.48488,m
0.671501,0.252519,m
0.148636,0.788398,m
0.152608,0.811044,m
0.123529,0.828717,m
0.803031,0.376792,m
0.086425,0.443816,m
0.8682,0.242485,m
0.767175,0.920322,m
0.887042,0.243099,m
0.119075,0.672185,m
0.713343,0.141713,m
0.818429,0.49845,m
0.718865,0.743833,m
0.572584,0.177609,m
0.886902,0.574912,m
0.82524,0.799264,m
0.909672,0.214597,m
0.050078,0.566986,m
0.327629,0.85986,m
0.730635,0.792397,m
0.681123,0.779227,m
0.152855,0.851851,m
0.450147,0.926978,m
0.799755,0.388957,m
0.272773,0.176886,m
0.557702,0.151239,m
0.161583,0.69992,m
0.291065,0.12232,m
0.282074,0.929873,m
0.663685,0.663488,u
0.489011,0.408003,u
0.491002,0.350476,u
0.560567,0.789642,u
0.366333,0.475745,u
0.628181,0.712474,u
0.781411,0.419464,u
0.302247,0.709738,u
0.587098,0.530421,u
0.454077,0.353451,u
0.612218,0.294403,u
0.576641,0.598539,u
0.701424,0.311047,u
0.218213,0.405444,u
0.490566,0.495354,u
0.477154,0.557264,u
0.75298,0.630846,u
0.617992,0.375972,u
0.675154,0.682212,u
0.452527,0.743223,u
0.436358,0.356609,u
0.673769,0.357272,u
0.376872,0.353128,u
0.686095,0.58175,u
0.238062,0.444529,u
0.464343,0.464748,u
0.541343,0.575655,u
0.517695,0.430722,u
0.446493,0.750489,u
0.745119,0.508348,u
0.454593,0.24942,u
0.300529,0.667515,u
0.405311,0.673933,u
0.427823,0.471609,u
0.399526,0.403389,u
0.641381,0.610466,u
0.22448,0.576616,u
0.2786,0.559567,u
0.738022,0.639965,u
0.398613,0.325638,u
0.480489,0.452401,u
0.395286,0.439218,u
0.595937,0.246545,u
0.401199,0.300939,u
0.491155,0.526586,u
0.582782,0.619171,u
0.698095,0.429795,u
0.588729,0.337844,u
0.57304,0.417625,u
0.593154,0.221832,u
0.577555,0.463312,u
0.622264,0.301784,u
0.599858,0.346477,u
0.793991,0.526305,u
0.250654,0.511335,u
0.728556,0.337359,u
0.481403,0.548767,u
0.518083,0.74495,u
0.631387,0.591364,u
0.236892,0.627305,u
0.380925,0.44977,u
0.654199,0.259276,u
0.351962,0.738358,u
0.508404,0.549788,u
0.266774,0.650326,u
0.568964,0.713673,u
0.653613,0.7521,u
0.557152,0.340971,u
0.454535,0.7023,u
0.447732,0.319423,u
0.739546,0.497974,u
0.69753,0.477913,u
0.575761,0.620225,u
0.760191,0.3866,u
0.707029,0.397718,u
0.543957,0.518797,u
0.645667,0.68221,u
0.231602,0.583657,u
0.578488,0.339781,u
0.732576,0.561531,u
0.493091,0.207791,u
0.674556,0.604191,u
0.692813,0.590316,u
0.500143,0.532343,u
0.693362,0.330366,u
0.431872,0.60681,u
0.650752,0.585989,u
0.276549,0.350509,u
0.237321,0.509383,u
0.715747,0.686785,u
0.509376,0.765508,u
0.661209,0.354418,u
0.564503,0.635811,u
0.419499,0.472875,u
0.593117,0.669892,u
0.330766,0.467918,u
0.361983,0.353023,u
0.303243,0.708331,u
0.295362,0.695299,u
0.252709,0.622045,u
0.400812,0.655939,u
0.43512,0.567214,u
0.410705,0.441672,u
0.471939,0.61568,u
0.703948,0.403202,u
0.754275,0.570992,u
0.40552,0.387371,u
0.363397,0.56391,u
0.666629,0.451925,u
0.762277,0.518875,u
0.718992,0.669045,u
0.502988,0.703622,u
0.255181,0.634385,u
0.609635,0.355056,u
0.376289,0.518178,u
0.638694,0.302581,u
0.495672,0.241042,u
0.36683,0.330997,u
0.41857,0.3196,u
0.737452,0.385815,u
0.70753,0.285839,u
0.605564,0.624414,u
0.57433,0.488999,u
0.633843,0.331552,u
0.493972,0.695311,u
0.369164,0.411377,u
0.438922,0.264028,u
0.600154,0.231463,u
0.735373,0.66204,u
0.490117,0.449148,u
0.696481,0.353888,u
0.371557,0.423408,u
0.335875,0.717634,u
0.540242,0.500815,u
0.557734,0.289673,u
0.358692,0.681514,u
0.555662,0.308425,u
0.537055,0.341717,u
0.232383,0.394644,u
0.32915,0.660676,u
0.426525,0.245018,u
0.20421,0.549971,u
0.331455,0.448047,u
0.698125,0.660974,u
0.709861,0.422109,u
0.598187,0.437556,u
0.346452,0.489161,u
0.555021,0.509082,u
0.682476,0.401936,u
0.333028,0.67511,u
0.291087,0.45251,u
0.224674,0.432498,u
0.340094,0.661106,u
0.749346,0.403152,u
0.427718,0.39967,u
0.759742,0.648235,u
0.765737,0.488603,u
0.52353,0.713749,u
0.291242,0.572361,u
0.27663,0.39701,u
0.457982,0.489767,u
0.442,0.656959,u
0.4324,0.569409,u
0.593605,0.542697,u
0.527677,0.20757,u
0.370932,0.727406,u
0.365937,0.465212,u
0.460541,0.603425,u
0.686566,0.477431,u
0.555034,0.697822,u
0.303191,0.601353,u
0.613829,0.223195,u
0.531581,0.74392,u
0.571583,0.37434,u
0.786311,0.560211,u
0.313204,0.65923,u
0.706981,0.631538,u
0.697203,0.353681,u
0.2307,0.625997,u
0.362555,0.374705,u
0.384073,0.584818,u
0.546933,0.760301,u
0.689984,0.618142,u
0.709265,0.409039,u
0.436645,0.591679,u
0.270668,0.607224,u
0.635035,0.301145,u
0.416435,0.555792,u
0.470566,0.638006,u
0.43445,0.72499,u
0.573686,0.551492,u
0.36336,0.484121,u
0.540835,0.321425,u
0.410482,0.458802,u
0.411987,0.480708,u
0.385039,0.59387,u
0.604393,0.718382,u
0.701784,0.292646,u
0.456753,0.487689,u
0.412826,0.539255,u
0.463322,0.771618,u
0.253465,0.625564,u
0.432929,0.419072,u
0.768013,0.435296,u
0.723448,0.320922,u
0.590832,0.231762,u
0.423743,0.338823,u
0.262422,0.427874,u
0.43699,0.344015,u
0.258073,0.576624,u
0.6745,0.614376,u
0.514062,0.298755,u
0.539392,0.417035,u
0.569177,0.593663,u
0.435511,0.563455,u
0.448194,0.629718,u
0.778209,0.495826,u
0.370201,0.536513,u
0.432546,0.428458,u
0.53207,0.338234,u
0.641299,0.283484,u
0.631848,0.280053,u
0.541255,0.645873,u
0.21586,0.533957,u
0.283515,0.411441,u
0.468886,0.232551,u
0.626233,0.602347,u
0.424347,0.26036,u
0.650746,0.383561,u
0.335241,0.270151,u
0.270061,0.402745,u
0.391269,0.731914,u
0.762373,0.645137,u
0.530665,0.711914,u
0.662695,0.484858,u
0.649565,0.604291,u
0.437795,0.260063,u
0.2092,0.479014,u
0.470205,0.252544,u
0.531731,0.234049,u
0.538154,0.745505,u
0.516756,0.271644,u
0.488174,0.252431,u
0.345201,0.339554,u
0.27516,0.477284,u
0.654306,0.60005,u
0.583378,0.786929,u
0.646557,0.330378,u
0.439842,0.56872,u
0.382142,0.741895,u
0.406121,0.223664,u
0.453901,0.731136,u
0.745473,0.365096,u
0.314208,0.542568,u
0.38713,0.31781,u
0.227642,0.37855,u
0.554582,0.613188,u
0.342062,0.65871,u
0.661881,0.693426,u
0.52985,0.207523,u
0.562506,0.319885,u
0.483034,0.236973,u
0.719525,0.32566,u
0.435479,0.497088,u
0.796555,0.503417,u
0.657837,0.29517,u
0.456593,0.767123,u
0.616262,0.598167,u
0.651523,0.723182,u
0.319561,0.400401,u
0.391753,0.594279,u
0.455466,0.634057,u
0.580553,0.652003,u
0.445874,0.468721,u
0.524454,0.380383,u
0.329934,0.667059,u
0.631452,0.713547,u
0.367183,0.590788,u
0.339817,0.571427,u
0.749651,0.341544,u
0.727302,0.516926,u
0.781528,0.472709,u
0.657315,0.256528,u
0.385234,0.532894,u
0.418359,0.653987,u
0.524355,0.451663,u
0.588363,0.4222,u
0.610097,0.397315,u
0.621945,0.749502,u
0.730023,0.395588,u
0.512561,0.657886,u
0.587919,0.451457,u
0.434234,0.552421,u
0.50555,0.47666,u
0.450388,0.471869,u
0.536506,0.743079,u
0.363827,0.698852,u
0.413891,0.435681,u
0.5286,0.459095,u
0.560896,0.534077,u
0.44847,0.751213,u
0.729863,0.641963,u
0.386501,0.412817,u
0.360268,0.561516,u
0.487985,0.227854,u
0.324801,0.590951,u
0.718711,0.688715,u
