@relation banana-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute class {m,p}

@data
1.1448,0.2121,p
0.9483,1.4111,p
1.2529,-0.322,p
-0.1072,-1.499,p
-0.4317,1.1333,p
-0.835,0.6705,p
1.3727,0.6247,p
1.3391,0.0998,p
0.0951,-1.3871,p
0.1324,-1.4887,p
-0.236,1.4386,p
-0.1414,-0.797,p
-0.3143,-0.9186,p
-0.1869,-1.3826,p
1.0635,0.6291,p
-0.7533,-1.2506,p
0.3257,1.4485,p
-0.0936,-1.277,p
-0.7224,1.1901,p
-1.3737,0.8077,p
1.3519,0.6442,p
-0.058,-0.904,p
-0.5303,-0.9442,p
0.1274,1.2194,p
-1.6783,1.0776,p
-0.8594,1.2561,p
-0.2181,-1.0493,p
-0.8766,-1.0814,p
0.136,-1.4876,p
0.2629,-1.4778,p
0.3951,-1.0367,p
-0.9355,1.8104,p
-0.0192,-1.0331,p
-0.244,-1.1985,p
1.2223,-0.0466,p
-0.1316,-1.3709,p
1.2348,2.1907,p
-0.1322,-1.3527,p
0.0337,-1.1304,p
0.4634,-1.2753,p
1.1937,0.5542,p
-0.9834,1.1047,p
-0.6969,-1.6903,p
0.9547,-0.0158,p
0.7201,0.989,p
0.7863,1.3055,p
0.5169,1.7135,p
1.2977,0.6481,p
0.9813,0.5316,p
0.7631,1.1512,p
-0.1925,1.0385,p
1.8779,-0.3685,p
-0.0541,-1.3084,p
-1.3762,0.6782,p
-1.8216,0.9036,p
-0.7666,-1.1992,p
-0.4631,-1.0051,p
1.0606,-0.2321,p
0.2716,-1.6,p
1.2224,0.3247,p
1.2394,0.809,p
-0.4203,1.1118,p
-0.7861,-1.0201,p
0.9243,0.8606,p
1.028,0.5476,p
0.3502,1.2193,p
-0.2919,1.3227,p
0.1259,0.8188,p
-0.3825,-1.2581,p
0.1833,-1.1636,p
0.487,1.454,p
1.0746,0.4409,p
0.4205,2.1001,p
-0.473,-1.5487,p
-1.3265,1.0764,p
0.3403,-1.3439,p
-0.3384,-1.3287,p
1.5724,-0.1141,p
-1.097,0.811,p
-0.3597,-1.2794,p
-0.6361,1.3474,p
-1.0733,1.164,p
1.5774,0.2064,p
0.0878,-1.0808,p
-1.1397,0.4884,p
-0.5243,-0.8566,p
-0.2757,1.0514,p
-0.5617,-1.0126,p
-0.6682,0.9193,p
-0.8971,-0.9717,p
0.3794,1.7439,p
-1.0365,1.3323,p
-0.3018,-1.2203,p
1.4055,0.6067,p
0.3397,-1.0257,p
-0.299,-1.1386,p
-1.1857,1.0103,p
-1.6759,0.9298,p
0.8288,-0.3048,p
0.3182,1.3952,p
0.4336,2.1941,p
1.0498,0.4526,p
-1.1644,0.4102,p
-0.0866,-1.3681,p
-0.7691,1.3536,p
0.469,1.9087,p
-0.5659,-1.3299,p
-0.0699,-1.2021,p
-0.3455,-1.4985,p
0.726,0.2885,p
-1.4213,0.6235,p
1.0016,0.6536,p
-0.7583,0.7936,p
-1.3374,0.5949,p
-0.7107,0.96,p
0.7215,0.1525,p
1.3768,0.7485,p
-1.6208,0.1021,p
0.9414,1.4587,p
0.4438,1.993,p
-0.11,-1.2078,p
-0.959,1.0766,p
0.1915,1.7202,p
-0.0979,-1.0139,p
1.287,0.5247,p
1.0549,0.8988,p
-1.0423,0.6792,p
1.4271,0.5698,p
0.2979,-0.8778,p
-0.2263,-1.0585,p
-0.8029,-1.0883,p
-1.2068,1.1883,p
0.2816,-1.4316,p
-0.3582,-1.0226,p
-0.0207,-1.1397,p
0.8427,0.6342,p
-0.4833,1.156,p
-0.7548,-1.0938,p
-0.436,-0.9536,p
0.2446,-0.6807,p
1.4041,0.3773,p
0.1391,-1.0073,p
0.0935,2.0984,p
1.6313,-0.5597,p
-0.75,-0.8809,p
-0.3105,-1.0652,p
-0.3535,-0.8357,p
0.7856,0.9453,p
-0.0163,-1.0743,p
0.0893,-1.0995,p
1.6747,-0.9781,p
0.6061,-0.8767,p
0.7223,0.3682,p
0.2036,-1.0581,p
-0.7981,-1.2081,p
0.3696,1.0337,p
-1.0678,0.9627,p
-0.7379,1.0116,p
0.874,1.79,p
-0.1353,-1.1007,p
0.4795,1.4766,p
-0.1996,-1.0247,p
1.327,0.8247,p
0.1297,1.4128,p
-0.0263,-1.3466,p
1.7725,0.1088,p
-0.3896,-1.0106,p
0.7353,0.9315,p
-0.9715,-1.0636,p
1.486,0.6271,p
0.9834,0.2026,p
0.0301,-0.8944,p
0.3574,0.6467,p
0.5691,1.1476,p
0.2725,1.7889,p
1.1982,0.0691,p
-1.0612,0.9173,p
1.6759,-0.2933,p
-0.9587,1.0709,p
-0.762,-1.1073,p
0.5327,1.7622,p
0.6107,0.9781,p
1.3641,-0.4119,p
-0.9107,-0.9078,p
0.5348,1.3992,p
0.0745,1.7801,p
0.4718,1.3705,p
-0.823,0.7294,p
1.1946,0.1147,p
1.2106,-0.1318,p
-0.3942,1.6036,p
-0.8339,-1.1873,p
-0.783,-1.3328,p
0.8027,0.3494,p
0.0296,1.2007,p
-0.5806,-1.3361,p
1.2481,-0.2025,p
-0.6827,1.3762,p
-0.1442,-1.0289,p
-0.314,-0.7197,p
0.0533,-1.0184,p
-0.2873,-1.0679,p
-0.2234,1.0408,p
-1.0981,-1.2413,p
-0.6696,1.2186,p
-0.2024,1.6394,p
0.832,0.4419,p
-0.6238,1.7515,p
0.7395,2.1373,p
-0.0773,-1.2189,p
0.2746,-0.9872,p
1.0672,0.5726,p
-0.97,-1.603,p
2.2699,0.284,p
0.5773,0.6275,p
0.6479,1.4062,p
-1.2476,0.9846,p
-0.0882,1.1672,p
1.471,0.4862,p
-0.836,-1.3566,p
0.0066,-0.9938,p
-0.7837,0.9687,p
-0.7022,-1.1999,p
0.0319,1.3893,p
0.4677,0.9856,p
-1.7359,0.2542,p
1.6265,-0.2511,p
1.7764,0.2718,p
-0.215,-1.006,p
-0.7359,-1.1408,p
1.5202,0.4094,p
-1.6679,1.1026,p
-0.7648,-1.1345,p
0.4248,-1.2067,p
1.1221,0.6116,p
-0.7325,-1.338,p
1.7949,-0.8345,p
0.9344,0.3197,p
-0.958,0.8121,p
-1.1967,-1.0424,p
-0.9141,1.0667,p
-0.2432,-1.244,p
1.1587,1.0513,p
-0.2686,1.6,p
2.34,-1.2546,p
-0.5075,1.893,p
-1.0603,-0.9367,p
-0.8605,-1.2658,p
0.6948,0.6514,p
1.2384,0.7897,p
-0.8302,-1.0781,p
1.0694,0.6464,p
-0.3658,-1.5177,p
0.3442,0.9076,p
0.7003,1.1414,p
-0.0127,-1.1227,p
-1.0811,-0.9522,p
0.0311,-0.9778,p
-2.2499,0.167,p
0.0483,0.8662,p
-0.0175,-1.214,p
1.2353,0.4412,p
-0.494,-1.2177,p
1.064,0.8423,p
0.0558,1.8751,p
-0.3791,-1.5994,p
0.2731,-1.448,p
-0.8854,1.0539,p
-0.5269,-1.3784,p
-0.0791,-1.3767,p
-0.6165,-1.0221,p
-0.5881,-1.346,p
-0.7531,1.1793,p
1.5845,-0.4678,p
-2.6004,0.2168,p
0.0545,2.0028,p
1.0808,0.9246,p
0.6557,1.2454,p
0.0399,-1.277,p
1.326,0.3351,p
1.6447,-0.6054,p
0.7115,0.7867,p
-0.1007,-0.7651,p
0.1497,1.2992,p
-1.3973,0.5529,p
-0.7442,-1.392,p
0.4508,-1.235,p
0.6147,0.3755,p
1.2409,0.2732,p
1.4868,-0.8857,p
-1.7658,0.4572,p
0.8241,0.4505,p
1.7031,0.0023,p
-1.1329,-1.0603,p
-1.0001,-1.2249,p
1.5007,0.0442,p
0.4956,1.5203,p
1.3095,-0.2381,p
-0.7939,1.2394,p
-0.5938,-1.2147,p
1.7146,-0.2888,p
-0.5546,-1.0169,p
-2.8361,-0.1771,p
-0.9486,1.0027,p
1.4051,-0.4467,p
-0.7717,0.933,p
-0.0527,-0.7459,p
0.3874,-0.7982,p
-0.8343,-1.3596,p
-1.9805,0.8752,p
0.8825,0.5979,p
-2.0675,0.0318,p
-0.5729,-0.8797,p
1.3136,1.0686,p
-0.5667,-1.699,p
-0.7115,-1.1295,p
-0.5082,1.4779,p
-0.5661,1.1875,p
-0.3061,2.2761,p
1.2198,1.3458,p
0.0526,-1.3137,p
0.2015,-1.3741,p
-0.8622,1.0102,p
-0.3254,-1.3179,p
-0.562,-0.8733,p
0.0343,-1.1793,p
-0.239,-0.8478,p
-0.862,1.5262,p
-0.7144,-1.3578,p
1.1084,0.0482,p
-1.0746,0.7074,p
-0.7772,-1.3308,p
-0.658,-1.3068,p
0.9524,0.4269,p
-0.1631,-0.7587,p
0.7805,1.0843,p
-0.8259,-0.9662,p
-0.6042,-1.2049,p
0.7243,0.7058,p
-0.8516,1.3175,p
0.2538,-0.8622,p
1.6648,0.2432,p
1.0019,0.254,p
-0.8043,0.6869,p
-0.6122,-1.4176,p
1.7741,0.2395,p
1.4883,0.3854,p
0.5604,-1.055,p
0.4446,-1.3828,p
-1.4604,1.2007,p
-0.9946,-0.8323,p
1.1489,0.6343,p
-0.5284,-1.2334,p
0.6565,0.8442,p
-1.3319,0.7189,p
-0.2544,-1.3678,p
0.4048,1.931,p
0.2954,-1.3639,p
-0.2938,-1.5418,p
-0.2788,-1.2465,p
-1.0064,1.2143,p
-0.1192,-0.8423,p
-0.7056,-0.6967,p
-1.4265,1.2451,p
0.6735,2.5171,p
-0.7832,0.9313,p
-0.7796,-1.5156,p
0.8659,1.1351,p
-0.299,-1.4018,p
-0.4374,-0.984,p
-0.3811,-0.9174,p
-0.7499,1.1428,p
0.619,1.648,p
-1.9318,0.5253,p
0.4243,-0.8396,p
-1.9436,0.832,p
2.0627,-0.4815,p
1.2113,0.0512,p
0.2681,1.1378,p
-0.0255,-1.2996,p
-0.6605,0.9652,p
0.0885,-1.2212,p
-1.6736,0.8796,p
-0.0605,1.6483,p
-0.1087,-1.2496,p
1.592,-0.1107,p
0.3735,1.4779,p
-0.298,-0.8235,p
-0.7786,-1.1439,p
1.5659,-0.3889,p
-0.0868,-1.3264,p
-0.0232,-1.2362,p
-0.0242,-1.2796,p
0.5531,1.5408,p
-0.6213,1.1056,p
0.9075,0.1273,p
-1.5231,0.3878,p
-1.3403,0.6261,p
-0.0051,1.7496,p
0.1932,1.7201,p
0.0647,-1.2166,p
1.9848,-0.0252,p
0.7083,0.9611,p
-0.076,-1.1248,p
0.9338,0.3579,p
-0.7155,-1.4871,p
1.3988,0.4304,p
-0.8356,0.9586,p
-0.5827,-1.0538,p
0.543,0.913,p
-0.1245,-1.4838,p
0.9159,1.6301,p
0.7313,1.3073,p
-0.2588,0.9962,p
1.0684,-0.0433,p
1.5375,-0.1935,p
1.383,1.2663,p
-0.8083,-1.5008,p
-0.9825,-1.0775,p
-0.473,-0.7494,p
-0.3574,1.5073,p
-0.3809,-0.9586,p
-0.1766,1.5088,p
-1.0833,-1.2987,p
-1.121,-1.1976,p
-0.8185,-0.9431,p
-0.7036,0.7098,p
1.8268,0.452,p
1.0488,0.7682,p
1.8677,-1.1579,p
-0.6207,1.5244,p
-1.3998,0.475,p
1.5035,-0.0608,p
0.4865,0.9908,p
-1.1952,0.9199,p
0.4843,1.0407,p
-0.9166,-1.0823,p
-1.6731,0.6721,p
-1.0922,0.5313,p
-0.599,1.4446,p
0.495,1.5434,p
-0.1229,-1.0679,p
-0.4357,1.8556,p
0.1177,-1.3683,p
-0.1095,-0.9112,p
0.8381,0.6031,p
-0.8555,-1.3284,p
0.3735,-1.1683,p
0.8344,1.2358,p
0.3413,-1.3214,p
-0.4397,1.2243,p
-0.7681,-0.9093,p
1.7137,-0.2246,p
-0.9642,-1.1744,p
0.4708,2.029,p
-0.1092,-1.3196,p
1.0266,1.6072,p
-0.8168,-1.109,p
-1.2043,-1.1912,p
-0.7423,-1.022,p
-1.0546,0.7197,p
0.3987,-1.4771,p
-0.8689,0.6339,p
0.3014,-1.2866,p
1.5744,-0.0908,p
-0.0373,-1.3157,p
1.6636,-0.3841,p
0.0027,-0.973,p
1.8582,-0.3601,p
0.0538,-1.0134,p
-0.4286,1.1262,p
0.527,-1.1276,p
-0.4143,-1.2797,p
2.2015,-0.665,p
0.5506,1.4767,p
0.4397,-0.7785,p
0.6457,1.2331,p
0.0543,-0.9672,p
-0.3949,-0.756,p
-0.2243,-1.0156,p
-1.4129,1.1449,p
0.9957,1.0395,p
0.3572,-1.0729,p
-0.502,-1.0414,p
1.81,-0.2176,p
0.6848,0.5456,p
0.5167,1.4623,p
-0.7999,-1.3762,p
0.6269,0.125,p
-0.0264,-0.9516,p
-0.7575,-1.2075,p
-0.1898,-1.4162,p
-0.8272,1.2308,p
-0.4337,1.9786,p
-1.8514,0.5448,p
-0.6184,-1.1953,p
-0.8264,0.6823,p
-1.3947,1.0941,p
0.935,0.556,p
-0.9745,-1.4334,p
0.5603,0.4908,p
-0.5724,1.1601,p
-0.071,1.6293,p
-1.4206,0.2755,p
0.2129,-0.7518,p
0.7767,0.3124,p
-1.1167,0.5765,p
1.0071,0.8648,p
-0.8992,-1.3772,p
0.3515,-1.415,p
1.2603,0.1445,p
-1.2544,0.4788,p
-0.8158,0.5622,p
0.2496,-1.0988,p
1.285,0.3372,p
-1.362,0.9756,p
0.99,1.0168,p
0.3858,1.915,p
0.7416,0.7436,p
1.1401,0.814,p
-0.1164,-1.2315,p
0.3031,-0.9403,p
-1.1975,1.4345,p
0.2125,1.8068,p
1.0759,0.8389,p
0.8138,0.8168,p
-0.2637,-1.1366,p
0.5038,1.7777,p
0.2442,1.4213,p
1.4072,0.8297,p
-0.1256,-1.6723,p
-0.3843,-1.0805,p
-1.1516,0.7709,p
1.6994,-0.0336,p
-0.0531,-1.2607,p
0.4393,1.4992,p
-0.0685,0.9309,p
-0.2854,1.3863,p
0.5038,0.0752,p
-0.4557,1.5484,p
-0.204,-1.543,p
-0.58,-1.0917,p
-0.4879,-1.3062,p
-0.5809,-1.2705,p
1.3074,-0.2539,p
0.0346,1.6993,p
0.3276,0.5529,p
0.3347,1.954,p
-0.3891,-1.1992,p
-0.9444,1.0176,p
-0.1368,-1.1637,p
-0.2693,-1.4686,p
1.1148,0.4277,p
1.1302,1.4797,p
0.6783,0.3353,p
1.7438,0.5766,p
0.3352,1.9903,p
0.8019,1.2108,p
0.2042,-1.2936,p
-1.4912,0.8852,p
-0.858,-1.1976,p
-1.1334,0.9278,p
-1.0147,-1.6494,p
0.2602,1.9132,p
1.3262,-0.0673,p
-2.5625,-0.0784,p
-0.1239,-0.9504,p
0.8113,1.0742,p
1.5886,-0.378,p
1.4343,0.147,p
1.0982,0.5076,p
-0.5628,1.2944,p
-0.7142,-1.6532,p
-0.7528,1.0987,p
-0.9222,0.5334,p
1.2771,-0.5884,p
1.0319,-0.209,p
0.0205,1.2331,p
-1.2802,0.7201,p
1.4514,-0.26,p
-0.9577,0.536,p
-1.1242,1.1026,p
-0.6252,-1.1418,p
-1.1584,0.3812,p
-1.6236,0.2128,p
-0.9511,-1.3305,p
0.405,-1.2003,p
1.1129,0.5695,p
0.1656,-1.2487,p
0.2205,-1.3579,p
0.7932,0.8362,p
-0.4474,-1.0045,p
0.5505,0.857,p
-0.3809,1.4088,p
-1.0163,0.6187,p
-0.5603,-1.1212,p
0.1,-1.478,p
1.0951,0.4578,p
-0.0939,1.6777,p
-0.0723,-1.0753,p
-0.0388,-0.9842,p
-0.6872,1.012,p
-0.8783,0.6585,p
0.6417,0.9091,p
0.1706,-0.8861,p
-1.4208,-1.4037,p
-0.6065,-0.9966,p
0.041,-1.1312,p
0.5982,0.484,p
1.6214,0.0564,p
-0.4504,-0.9284,p
-0.6252,-0.6752,p
1.3244,-0.1441,p
-0.298,-1.2594,p
1.1371,0.6465,p
0.2403,-1.1375,p
-0.4105,-1.4073,p
0.5719,-1.2418,p
0.0545,-1.3154,p
-0.6465,1.0788,p
-0.0482,1.5193,p
-0.7473,-0.7196,p
1.2669,0.3012,p
-0.8924,1.0161,p
1.0665,0.0877,p
-0.7006,1.1694,p
-0.7226,0.6334,p
0.1392,-0.7615,p
-0.0536,1.5981,p
0.3009,-1.1723,p
-0.1492,-1.2012,p
0.9706,0.6402,p
1.5225,0.7946,p
-1.8446,0.0932,p
1.4474,0.3981,p
-0.5159,-0.9348,p
0.6703,0.7836,p
0.0426,-1.1785,p
-0.5961,-0.9886,p
-0.1236,-1.1227,p
1.0967,0.1312,p
1.3727,0.4278,p
0.0243,-0.7188,p
0.4704,1.2097,p
0.1891,1.3524,p
0.3617,1.5919,p
-0.9814,-1.0417,p
0.9041,0.195,p
0.7702,1.3978,p
0.746,0.9908,p
1.1792,0.7661,p
1.2122,0.1511,p
-0.3089,1.1627,p
0.1765,-1.0714,p
-1.4206,0.728,p
-0.1784,-1.1498,p
0.3877,1.7177,p
0.4967,2.2281,p
-1.1641,1.0255,p
-1.0238,0.6754,p
-0.7759,-1.2573,p
-0.8998,1.4902,p
-0.0554,-1.2848,p
0.4471,0.9197,p
-0.8278,-0.8204,p
1.3513,0.6575,p
-1.2843,0.5593,p
-0.921,-1.1882,p
0.1046,-1.6706,p
-0.0571,-1.501,p
0.2465,-0.8997,p
0.9146,1.1467,p
1.6816,-0.3203,p
-0.8928,-1.2651,p
-0.7158,-1.191,p
0.6501,1.8648,p
-0.5747,-1.6168,p
1.0331,0.2796,p
-0.6194,-0.7483,p
0.3536,1.0631,p
1.013,0.6767,p
-0.284,-1.0174,p
-0.8235,1.1009,p
0.9071,0.1914,p
0.8273,0.755,p
1.2119,0.7524,p
0.0428,-1.043,p
0.8012,1.136,p
0.985,1.1602,p
0.8658,0.6122,p
0.1264,-1.0803,p
-0.4662,-0.8507,p
-0.8193,-1.2075,p
-1.3123,0.4626,p
-0.6665,-1.1042,p
0.1963,-0.7785,p
-1.4864,0.7438,p
1.0988,0.6038,p
-0.5107,-0.7337,p
1.0484,0.3967,p
0.5894,0.7144,p
-1.7765,0.819,p
0.3806,1.5524,p
1.403,0.7463,p
-0.1766,-1.1163,p
1.3431,0.3205,p
-0.1526,-1.1462,p
0.487,1.3334,p
0.5442,1.4105,p
-0.5792,0.7895,p
-1.2399,1.0031,p
0.4393,-1.0907,p
1.1456,0.2427,p
0.5942,1.8035,p
0.6718,2.033,p
-1.5183,0.5055,p
1.3904,-0.2184,p
-1.6021,0.7882,p
0.7993,0.9946,p
0.0479,-1.0609,p
1.0532,0.7759,p
0.6118,1.3732,p
1.2733,0.0842,p
-0.3004,-1.0363,p
0.6817,1.5041,p
1.4268,0.4978,p
-2.4124,0.2599,p
-0.5423,-0.7394,p
1.4417,0.8983,p
0.1568,-0.9341,p
-1.2068,1.2679,p
-0.0381,-0.7906,p
0.5288,0.1333,p
-0.0776,-1.3518,p
-1.0408,-1.0767,p
1.3108,0.3278,p
-0.4945,-0.7194,p
0.686,1.2016,p
-1.6982,0.8717,p
1.1762,0.6143,p
-0.6248,1.1363,p
0.2651,-1.0559,p
0.6825,1.0664,p
-1.063,0.6652,p
-1.3664,0.928,p
0.604,1.0274,p
1.365,0.4823,p
0.9308,0.7834,p
-1.2034,0.932,p
0.4128,-1.3015,p
-0.1648,-0.6971,p
-0.6657,-1.3416,p
-0.1055,-1.1396,p
0.4086,1.4455,p
-0.016,-1.2567,p
0.4011,-1.3131,p
-1.4933,0.7963,p
-0.7201,-1.3895,p
0.1831,-1.2098,p
-0.4344,-1.1637,p
-0.4617,-0.7067,p
-0.1752,-0.909,p
0.1518,-0.9639,p
-0.6594,-1.268,p
1.1942,0.697,p
0.5134,1.4954,p
-0.4806,-0.9045,p
0.6622,1.4876,p
1.7202,-0.2587,p
-0.0262,-1.1784,p
0.0973,-1.3298,p
0.0744,1.0373,p
0.32,-0.9979,p
-1.0645,-1.2424,p
0.6238,0.6212,p
-0.6685,-1.1329,p
-0.5453,-1.3138,p
1.7836,-0.5083,p
0.5521,0.9417,p
-0.223,-1.2827,p
-0.1079,1.7012,p
1.1763,0.2039,p
-1.4076,1.0879,p
0.5518,0.9612,p
-1.2278,-0.9769,p
0.1285,-0.8886,p
1.4722,-0.0578,p
0.8025,0.1327,p
-1.2199,1.1193,p
1.3381,-0.0272,p
0.1962,-1.7053,p
0.0284,1.6193,p
-0.227,-1.1938,p
1.3472,-0.25,p
0.8362,0.8494,p
1.1889,0.3095,p
0.148,1.2633,p
0.6375,1.1114,p
1.2679,-0.1944,p
0.2888,1.0065,p
0.3828,-0.9872,p
-0.6953,-0.7359,p
1.0937,0.6138,p
0.121,-1.2998,p
-0.824,0.8581,p
-0.7174,1.0048,p
-0.048,-1.0639,p
-0.4149,1.484,p
0.9748,0.8087,p
1.4634,0.0665,p
-1.0423,-1.0733,p
-0.2124,-1.1801,p
1.6104,0.5819,p
-0.4775,-1.2453,p
-0.2358,-1.1719,p
-0.3554,1.2753,p
1.702,-0.5544,p
-1.7515,0.7217,p
1.415,-0.6565,p
-0.9597,0.6436,p
0.4476,0.7099,p
0.1035,-1.0442,p
1.1711,0.4071,p
0.2907,1.3384,p
-0.3369,1.6599,p
-0.1382,-1.3698,p
-0.9691,1.0243,p
-1.0372,0.9368,p
-0.9829,1.0623,p
-0.1599,-1.3621,p
1.0833,-0.628,p
0.9961,0.2247,p
-1.1104,1.1031,p
0.2349,-1.0491,p
-0.1453,1.6736,p
-0.372,-1.3844,p
0.2105,-1.2777,p
-0.1517,-0.6687,p
-0.2379,-1.4919,p
1.1785,0.392,p
0.4148,-1.0031,p
-0.2596,1.3635,p
-1.179,0.7322,p
-1.1776,0.8616,p
0.0179,-1.0103,p
1.0649,0.4428,p
0.3166,-1.1335,p
1.1804,-0.0513,p
-0.5744,1.3154,p
1.6438,-0.1518,p
-0.0203,-1.4154,p
-0.5394,1.4054,p
-0.5972,-1.5972,p
-0.0267,-1.0934,p
-0.7455,-0.9296,p
0.6251,1.6701,p
-0.0063,-1.0014,p
1.573,-0.0786,p
0.5681,0.2441,p
0.409,-1.5083,p
-0.2164,-1.3815,p
1.5485,-0.0305,p
0.0692,-0.8276,p
-0.3762,1.3328,p
1.2609,0.4619,p
1.6411,0.5128,p
-0.0347,1.3029,p
0.2177,1.3219,p
-1.1869,-0.9757,p
0.1492,1.9786,p
0.3447,-0.8911,p
-0.8127,-1.2337,p
-1.9026,0.8563,p
0.4412,-1.1255,p
-0.5581,-1.6686,p
1.1214,0.1733,p
1.2886,0.2829,p
1.2627,-0.2504,p
-0.6929,1.2823,p
-0.9752,0.7249,p
0.3787,1.362,p
0.0292,-1.213,p
0.73,-0.3696,p
1.4993,-0.9929,p
0.9304,-0.3749,m
0.4326,0.3803,m
-2.2843,-1.0189,m
0.1333,-0.2274,m
0.3881,-0.0851,m
-1.666,-0.8754,m
-0.2129,0.2588,m
1.5469,1.1025,m
-1.3331,-0.861,m
-0.9746,-0.1824,m
0.3159,-0.6006,m
0.5632,0.1366,m
-0.2972,-0.4667,m
1.7065,1.3936,m
-1.1772,0.4219,m
-1.2437,0.1,m
-0.5726,-0.7891,m
0.9273,-1.1184,m
1.8033,1.3614,m
2.4309,1.309,m
0.8251,-1.2837,m
0.2336,-0.8222,m
-0.1711,0.0105,m
1.2045,-0.7783,m
-0.6155,0.4128,m
-1.6983,-1.7903,m
-0.0662,-0.4791,m
-0.8384,0.3562,m
1.1154,-1.7217,m
-1.867,-1.2596,m
0.2294,0.6131,m
0.5658,0.0815,m
1.0525,-1.1102,m
0.0107,0.0258,m
1.1,1.376,m
-1.2077,-0.7847,m
-0.64,0.7055,m
-0.0443,-0.3347,m
-1.7794,-0.582,m
0.3069,0.1203,m
-1.4309,0.0281,m
-1.0105,-0.1551,m
-0.1451,0.4715,m
-0.7194,-0.3843,m
2.1113,0.9419,m
0.2072,0.0304,m
-1.3421,-0.4625,m
0.3178,0.6209,m
-1.2306,-1.3009,m
0.3714,-0.5886,m
0.8377,-0.1154,m
0.5292,0.7882,m
-0.9141,0.4246,m
1.3509,-1.2277,m
1.1969,-0.5983,m
-1.4663,-0.8168,m
1.0781,1.3581,m
-1.5149,0.2128,m
0.1418,-0.698,m
-1.3578,-0.8484,m
-1.3286,-0.5808,m
-1.2481,-0.6891,m
0.113,0.4617,m
0.3893,-0.8044,m
-0.0273,0.739,m
1.0694,-1.3819,m
1.2595,-1.026,m
-0.6806,-0.586,m
-0.8142,0.2299,m
1.4583,-1.6146,m
-0.8003,-0.282,m
2.327,1.2059,m
-0.9142,0.3167,m
0.9053,-0.5512,m
-0.8823,-0.6077,m
1.3855,-0.631,m
-1.1058,0.6546,m
0.2419,0.347,m
-0.0237,0.3029,m
-0.2144,-0.2348,m
0.3134,0.1886,m
-0.5403,-0.6014,m
2.3738,1.0734,m
-0.9913,0.1141,m
-1.3106,-0.3536,m
-1.3045,-1.166,m
-1.4179,-1.2844,m
0.9956,1.4612,m
-2.0956,-0.6043,m
1.0892,-1.5861,m
-0.3228,-0.2135,m
-0.1096,-0.3716,m
-0.1138,-0.1468,m
1.5032,1.4997,m
-0.3395,0.8058,m
0.8673,-1.1886,m
0.8499,-0.829,m
-0.4607,0.3427,m
0.9527,-1.2981,m
1.7821,1.3528,m
1.3566,-1.0602,m
-1.602,-1.3192,m
-0.8037,0.3963,m
